SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
267,3.20965576794995,1.3717439524102957,1,19.164266034621978,5.08203064300958,7.718827915563248,0.26642006163479065,0.009403609796077943,0.37801880871665433,0.3385879971227858,0.49486134658698,0.039470141925062985,0.18311924288767623,0.4194921030215761,0.4517105899080355,41.02929509819881,31.79621878903821,3.5628666058066303
268,2.1337842496466357,2.9741055366396907,1,18.18456664090152,4.641201239346913,6.695187651795791,0.2582918672326887,0.008089072241856484,0.279972368031221,0.10554730614707503,0.6843021576314234,0.09694508667836245,0.07284897287454689,0.404355017466696,0.4249890731974715,48.63183222317789,33.07432891216252,3.274291071111802
269,2.267869426654279,1.0776004489767366,1,19.30337267093896,5.3131271176973405,7.03248212939172,0.28508525546406444,0.0062417836195090785,0.22874119104980029,0.43180642565742416,0.6324733223558636,0.09381411860380484,0.05111246397323208,0.45149586162040106,0.44594650071958547,49.28722780619888,34.572617817311325,3.387117453028914
270,3.4163971850521864,2.3902493560346776,1,19.841462938708744,4.651075392724802,6.917274257696569,0.15011087876765197,0.007668323058953975,0.4258941496624542,0.4097813740554354,0.6302228299469921,0.08895990487307404,0.18113709803112318,0.3980383623288637,0.4764159735807055,46.26985951791052,34.52219777741876,2.477870927264448
271,2.4873732637518087,1.3481989673604258,1,19.02226393753961,5.32384392123139,7.64958563143842,0.11692434587417402,0.00618966173357796,0.7297096527379542,0.23581357295407004,0.5867863152385923,0.06504557464014227,0.1161007659597206,0.3907070416995585,0.4823013428575499,47.631990500670156,31.810735385286474,2.6477050344580784
272,2.643440544505883,2.3369696001992564,1,18.88770747460008,4.986623221007041,8.130241623121007,0.18678769418372354,0.009839145056338748,0.3622706716764369,0.32081550965192446,0.6789839066547342,0.09700684238770324,0.08993752025732073,0.4111500899761152,0.46568936130716465,43.53106196572515,35.222545021500295,2.9215953395273537
273,3.186894989435608,1.1848180242879316,1,19.47352796955728,4.643635082835052,7.874646312880759,0.24180540560683839,0.008551767419654643,0.24961100577823586,0.47700898405783043,0.14281367601088715,0.04293359096358763,0.14184797323733336,0.38637108281245364,0.4331474912195583,49.3985778547693,33.52193411869221,3.1120891446634196
274,3.358600768589601,2.872246356756892,1,19.50271548798799,5.301517986341393,7.710459014124042,0.22311887332875374,0.008408642178396694,0.04543736101644347,0.25564187289806317,0.5788415158815683,0.08797767828118265,0.13137337345296052,0.39883513788789793,0.4470566633433569,42.359910816737454,33.19603126295172,3.2260870648920537
275,3.92869935626192,1.7063950758511202,1,16.87408488067095,4.95794659827712,7.183947740532477,0.09924183826659806,0.009145018483314197,0.7141406826597732,0.3304826402933649,0.6487167012437479,0.056633146193668715,0.18947569587429752,0.39681869283377286,0.4194543777133338,46.805449251154435,32.393428683774395,3.4998516345443207
276,3.056424212145479,2.200469460978173,1,19.584041057315844,5.125533891467098,7.382878076333031,0.16815380793399923,0.0084752618416748,0.39173287958275527,0.22518208634766612,0.22127306821199602,0.05757235924062901,0.15966726318832253,0.4558410815658979,0.422294178719509,44.40730673217284,34.262311849465334,3.2293550159381703
277,2.793969188500568,1.1907805040040984,1,18.585541169819145,5.131287474710862,7.222393796554646,0.10287208624027996,0.009527174850445009,0.32179365886484507,0.14733008094427896,0.5903898137181299,0.06510892289297655,0.1839028022246249,0.44898260086920766,0.49026398791084996,47.88100162465288,34.34171995249052,3.92033103815699
278,1.4299816645938903,1.2591059945682064,1,17.149982091488084,4.761653038805374,7.909885230533984,0.08887849466207158,0.008791870870840504,0.012528719368220772,0.05236834359612455,0.45444315296991267,0.04393391416280344,0.1163391473887791,0.41360103738143295,0.4180301368464693,46.057622995661575,31.136918549884037,2.6769457236616874
279,2.444313051884854,1.7537265373556874,1,18.03156958120705,4.7039857520785695,7.911984464940718,0.20335250912274094,0.006465030396301299,0.13380972980082267,0.3691102880101744,0.6998625295584323,0.07588277833370305,0.06306145389586455,0.4188612242225893,0.4163077543037455,43.936486805597085,33.01266044147998,2.008599814919755
280,3.3530924010942225,2.3815177498050035,1,16.91197674333062,4.55364197775037,6.724882539898558,0.11492497468599258,0.009135214297890198,0.26623984628989594,0.10625328096284764,0.7334916649811203,0.0640502437468837,0.038150404616706074,0.4441335122119775,0.4648524762406759,42.531162213371836,31.987344115959704,3.1002934244894425
281,3.7566678326838185,2.257032304926775,1,19.302020178403613,4.6619637657114215,7.5706812670036125,0.28155014346895507,0.005177366104184184,0.18319085808441277,0.02337786929503153,0.38180239490366075,0.08390045888288272,0.1653015831158706,0.4243794356724462,0.4866508522802568,47.956658843858634,35.217084594213894,3.2407727747117168
282,1.7305111361925956,2.34375280902721,1,17.85905212216913,4.850963291685707,7.684234388162056,0.29790903518984513,0.008248866190272383,0.31514941503498006,0.4672876684188012,0.7584866902013542,0.08860602494941372,0.05677352071674309,0.42170718488381803,0.4153902299385122,48.15036255926778,31.257460004396663,3.9324152403166517
283,3.856253841005219,1.1324892773288302,1,17.60614658790687,4.570568806206812,7.485670448839366,0.0659525063152574,0.0065276555096579255,0.3004704341192171,0.21962599497734475,0.522568887849967,0.04909007780020008,0.15540916721172865,0.4532856430460578,0.4291013897191873,43.798156210204354,34.813410390325636,2.5857007677126678
284,3.0162253516691737,2.218384849535767,1,17.58303553733269,5.0680779980457995,7.6523177544571555,0.15225684588322463,0.005343551950064721,0.20535328777715334,0.24970182422430348,0.5978113834006945,0.08912166326476331,0.037599871132546106,0.44676480352841974,0.48659695582330226,46.740049001313515,32.82663617014158,2.807211568673141
285,2.041912341228267,1.5481514186058194,1,19.352485300861602,5.331576323841386,6.728591127323322,0.06783851314208657,0.008047877451600507,0.49781082600839205,0.03901805465978431,0.16475401429522318,0.07951348889008514,0.1899651161496225,0.420701750500001,0.449690514056019,46.536424344298894,32.39408781909406,2.330636162450537
286,2.7463276348248122,1.7652377165099606,1,19.136152241220326,5.182767753105383,7.741070619702628,0.0785143876832137,0.008357805187701014,0.36915204719583505,0.029294887436512623,0.5156225720796734,0.0912921175000295,0.14351147771317513,0.4376386687626159,0.4891232308634254,44.6646355992991,31.648243223621286,3.124406606878154
287,1.529581662598159,2.7838399628577752,1,18.02081074876068,4.512355640768796,7.153143840754359,0.2713519287634152,0.008394194988209055,0.24918920267302777,0.4791239681204509,0.6581504379266874,0.038778885856670324,0.1846810001599393,0.4374501566253249,0.4779948606086732,45.173366833298935,33.75216466982697,2.8413159790281206
288,1.5371138477399013,2.290285165832378,1,17.600351353315705,4.583513597962549,6.671408686066251,0.07262276377376868,0.005692837264589034,0.47393476372438026,0.1685731573734982,0.6227640038623242,0.09711625151430117,0.12987653244459538,0.3867810504579004,0.49400783462567255,48.69251740186802,33.336454359204396,3.561072082613595
289,1.6495257617727388,2.5039510744148865,1,20.3240834671051,5.2029432445199975,7.725148864987586,0.09862656518808101,0.007384820603525731,0.4872746158986562,0.018540496812911707,0.33791651390553457,0.04803252309463406,0.18791215545378626,0.38066901100719164,0.4663464683818538,45.03906598891039,32.007845139192085,3.3592159648276865
290,2.8841057747088836,2.1571962270308287,1,19.121054938257068,4.53181306477128,7.881306920232587,0.22863266580384456,0.006877907199177425,0.3554199366876809,0.2233514093055916,0.6349380225435831,0.059507357686668164,0.1844019649376557,0.4574380251200879,0.45605086659814,43.501281755117,32.714629178896324,3.316078746065032
291,2.7705255400419704,1.7741421154481358,1,17.407065778887947,4.8517163708211575,7.303581916759508,0.27754881510389223,0.007613214836274274,0.31646968743244885,0.12642647466308787,0.448003095201822,0.040148744397197615,0.09190397641898133,0.4187328134331582,0.43713620345284465,43.4655157878343,35.24809277307518,3.905028290728107
292,3.229741077842284,1.971221406093333,1,19.957020697678068,5.213496226272369,6.828339850261556,0.21501795328720705,0.006751854802152375,0.7305779272884713,0.3424770019061838,0.2330325751035009,0.06455102137371921,0.0963468217279506,0.382612266444345,0.45534496308545813,42.901683550284474,31.408519863218704,3.3039119406212123
293,3.385007146536606,2.1109737530774435,1,19.407304828835258,5.058002272241707,6.669428657832621,0.2741631005068645,0.006747332377772546,0.49369026754619794,0.1313533846022212,0.6189961483971449,0.049875482058981666,0.10643125784553822,0.4224060338596981,0.4763061313510244,41.600467563478276,34.69101478470169,2.0021945913848467
294,2.5233364465854597,1.847110723445192,1,19.052228993035946,4.538850944446493,7.015597359852903,0.16188374689756427,0.005058690686501796,0.6396739731976646,0.2119118355645691,0.1411626168755116,0.037348403894651216,0.029744254452146124,0.3961519328752477,0.4319607043261221,46.413473227547016,34.9734141225208,3.6239980504843405
295,1.775393407355016,2.7430797106479297,1,19.526209648908953,4.82185306942685,7.101708514150381,0.15391114664867891,0.009520045152610401,0.13193380839384627,0.24272263434302807,0.5419530730461469,0.09664099794357736,0.024111059597637506,0.46190185350209567,0.4071080338062672,48.39071125306841,32.89754298913915,2.207538128304761
296,2.160443107033288,1.249108726838138,1,18.79078175920211,4.9249154225463005,7.624671827152521,0.2931727696532328,0.008252708135341527,0.742476471856772,0.3182686073266009,0.3438984515083954,0.05615173099527112,0.18819059909127653,0.4179927763553197,0.40868405920771184,43.9727313564273,33.89983972484868,3.3323341723810884
297,1.9076196178333833,1.0389945483799092,1,18.858046280129603,4.79834589726978,7.849027632770204,0.29497018883346443,0.0066778594629513105,0.5136931213374739,0.4133926858836468,0.7854756311270874,0.04079164120721095,0.05723377061002888,0.39636830844137816,0.48836424067121464,43.42425947239995,30.929266696200223,3.392391612180509
298,3.3881190095938276,1.2622194997337646,1,17.90867496834772,4.927996081412602,6.901799210270243,0.21422739009852426,0.009170577784687047,0.5888165867275675,0.09025227124154918,0.25329305086780807,0.06470948166029877,0.17278511943011546,0.4116082569101891,0.4187228640471376,45.00169666587096,34.5679122840894,2.7390659038722514
299,1.5448945459005887,1.9326172633464447,1,19.06903733778419,4.468776808693614,7.985533437384703,0.1808623565820828,0.0053094980079983365,0.6420681109000137,0.2601189697673484,0.3534583045326639,0.06304451825258671,0.17859300315464613,0.407192909990388,0.45318257924734384,44.57542581822001,34.54843180807274,2.8902642568885346
300,1.756703437618306,1.2784807163723744,1,19.221349235385333,4.810035658970364,8.100019079040019,0.1129667262916593,0.008360577688501217,0.24780733394632581,0.46463517171482954,0.6133648152629845,0.0412815514886002,0.15467699047269534,0.3940476931028869,0.45971903322479224,40.98040743021411,31.167577683777175,2.2584684377415107
301,1.932399172865646,2.2044594783261418,1,17.267456460953316,5.258935606750822,7.917720755729359,0.29323555296529785,0.008064181037670932,0.5575346040211898,0.3232220845744594,0.5951282841262175,0.08247251301755454,0.18348286929405294,0.4039606476332322,0.4094056153763272,44.61834717300371,31.7206638436459,3.5247752296174877
302,3.002732588245999,1.0795902472566814,1,18.221649961009806,5.008993310093544,8.088727561997679,0.1595771447418295,0.009445187468755757,0.6455611133831018,0.42853074475096886,0.6510073485365604,0.0705227904039542,0.07835940754333977,0.4599832893704893,0.47357341248414014,41.50158688723342,33.75480444821574,2.9851799337938427
303,3.618691888192715,1.5736924129431136,1,17.2972578048239,4.904216585786813,7.4358180255144095,0.07076817516268837,0.009903192594401772,0.6236428499984835,0.22051222892305233,0.7379707066090545,0.0946781892281808,0.0699686619118182,0.438650293165301,0.46736100730875973,45.86805099920835,33.233361439740065,2.0302191448058
304,1.7498951600103638,2.665476751191542,1,17.876884996028103,5.191633790373793,7.105148501099311,0.29961784778118644,0.009514580794948851,0.5540811696230458,0.2605242649166302,0.29535224568338603,0.078053466321402,0.09286270386454883,0.3838824991111066,0.4201462770758593,47.652833454462936,31.470002357143162,3.3386941678137516
305,3.3135398070542608,1.2016691196318716,1,18.988559505239035,5.194887638597768,6.665369534606357,0.21159425825712783,0.009500561446299544,0.4023436944677029,0.06701561985980324,0.5666843038652558,0.043090713000225836,0.12937391237807228,0.44364727819814814,0.44219253194471125,44.49626114098239,32.86682963478349,3.710936514076777
306,2.8269565157393926,2.4836660959799772,1,17.22817218311678,4.430180212105085,7.82228287325278,0.204812687040301,0.008120336800158256,0.6117049033713947,0.3084405518303695,0.27842853816796564,0.0383132895439507,0.17554997354704654,0.3885363050666247,0.45627122089932676,40.67407825016789,32.409738497114,2.9577898068595676
307,2.6984248797635084,2.4115468384376726,1,18.61322536590181,4.872363106976175,7.375279616808687,0.11083768525955967,0.0066812462471670005,0.12412333594933618,0.1539432117116456,0.6882158684767085,0.050727117766326525,0.12273926533873893,0.4186145281546377,0.4575028301240341,47.83632027743105,32.32498485868808,2.4524914608723485
308,3.645169900935376,2.899205510652158,1,17.829322832772114,5.240251768121235,7.739188578225011,0.06679569962722948,0.008313906586682424,0.7795096431845101,0.42088144555554985,0.7649789111783496,0.06612748975126143,0.18023278995304834,0.44183952915419733,0.41935436096148104,44.94919283924368,34.83305215399742,3.242801113908645
309,3.1559587877433284,2.1408708339510483,1,19.54806505648261,5.32325096874522,7.308639991676482,0.2847944004124315,0.009373123655311065,0.21425663833461006,0.11541892226881162,0.7424284624652937,0.08294133121078812,0.13548368365342495,0.4258784509688085,0.4603620236910693,44.34075198945519,32.69704499861624,3.6380791647736914
310,2.1706558907196394,1.7114916770346462,1,18.875593016396603,4.870064328785254,6.720058079589903,0.13012297842418588,0.009744079738872823,0.6850282590409509,0.3024134672210757,0.29633758033527996,0.08067361546175042,0.03144196440717904,0.4617278132778034,0.478881044665121,42.18748128678929,31.776280191897264,3.735878006798215
311,3.4272795576460657,2.2974415869056246,1,18.599984245907887,4.437128943153299,6.965574612021624,0.08199614738857328,0.007406621557044564,0.7087190433446924,0.11045447309006146,0.3317564189353958,0.053633681966169036,0.034118410764487926,0.4130773690019343,0.42879321024985984,47.81736874726019,31.73077154023096,3.336042839952279
312,3.423635606705863,2.0194094484285454,1,19.178483160002205,4.505447151915771,7.817203629448265,0.25670894640185543,0.005370499620920746,0.19082222045081437,0.17909106069730177,0.6638349732691655,0.06476929276869889,0.06569294687187299,0.4153476065626843,0.4085176388349664,45.75233085764595,32.92117816139736,3.530521731824614
313,3.9554381145276594,1.0949722720817663,1,19.928924600368855,5.027103158690445,8.075182184825746,0.16534253747864627,0.007739595255280146,0.5169722644926096,0.08280746469983179,0.778262819632655,0.09051240975704766,0.0460121080050082,0.39484668925201893,0.4773058634189749,44.68883763548476,32.113119552871474,2.6832780636874958
314,3.4081759855588434,1.2260981284235604,1,18.926054355113603,5.348846326801995,7.49682026181126,0.23454998447936073,0.0052907981175859455,0.6202924729327555,0.43710890807959346,0.4017177442105254,0.06076279277741746,0.15048974490007153,0.447544888867219,0.46838856700642034,45.2494635981638,31.475888564617783,3.1921478581693954
315,2.7401018201002385,1.568251239265781,1,19.280496860399353,5.130802491752394,6.865732597040627,0.275395280818501,0.00775142661844031,0.2710177999437461,0.1848807716602001,0.3256303527534474,0.06665624250674294,0.15695250591227086,0.3797152312256824,0.48893119217304515,46.37563923017937,35.20418696862367,3.335282154093962
316,2.2529695379218553,2.6561797096761874,1,16.889997306715415,4.729414481423139,7.609104615080897,0.23326718872808758,0.0068044842192297806,0.7511064344774024,0.07738229047258269,0.39085027975928976,0.07693082709814934,0.1543550122244656,0.40137797765895444,0.41370163691069933,42.457920999158176,32.323113823832124,2.239496910976246
317,3.5116004486415067,1.315129346311558,1,17.29299589377723,4.634481124530067,7.069704784058976,0.22396904793112632,0.008318575456091203,0.3768902906300826,0.1526592423700809,0.4313274189812365,0.05984569121627626,0.12646549575711136,0.4262646737642158,0.4188260832642694,42.819599443563725,34.22684260676049,2.166313795247115
318,2.247118805922754,2.808125045414548,1,18.28724077713748,5.0364019364038946,7.521979316432784,0.10747223171412432,0.006204666860305005,0.03715776725869859,0.4069228717212391,0.4335666767688934,0.037061381448030936,0.12779990454713813,0.42095142251249407,0.4754764823321323,45.046795289502015,33.97590722898793,3.091171857678797
319,1.7404236080373172,2.703317189766094,1,18.540534666661802,5.208352965019177,7.925802699444453,0.07981543886281783,0.006969221887753811,0.5811991534893518,0.43795229710235606,0.43452319285294516,0.09561171663913551,0.10281044742262224,0.44597901809940765,0.4281926126210997,42.89109919925895,34.590584530982305,3.1093076857272535
320,1.623089733793214,1.8416403352543713,1,18.01800872748336,5.070741448580232,7.39337581147845,0.16939711835691612,0.00588353925766889,0.6133375435074583,0.1733736844474457,0.4749900896008127,0.0986821989211277,0.028680552547229454,0.40195210639543366,0.41642820021277294,44.015759630528976,32.548789672414436,3.7776385211399757
321,2.0082688647973352,1.450507979161106,1,16.728678328996242,4.870960485890364,6.849635217165277,0.25923882195786946,0.007575700804057997,0.4857930954383035,0.17412563428559225,0.4301514297750546,0.07961126503321295,0.0557753448728216,0.4311462349512996,0.47698549496225084,43.7310265708426,34.36251620148301,2.9151587429242207
322,1.756082396047376,1.9678312464794145,1,17.65961793870225,5.029730417870795,6.735327102946499,0.24771131820659711,0.007971998898399762,0.16866776073605988,0.050488222175415605,0.7886265513527906,0.06353840254210122,0.06631000372853364,0.45184845432604387,0.4549042947331723,47.96386393384938,32.75366288244658,3.402674714053981
323,1.9263569958710112,2.9077365522640757,1,17.356313719761115,4.604745269514075,7.935284164551944,0.2371915378515711,0.007644460123606259,0.7234040904120496,0.1548502630370101,0.315820985531318,0.08110563673949242,0.07608201183043188,0.4300174977819426,0.43088981746447275,42.15751966692112,33.09995880174655,3.419610837608576
324,3.4362290775720963,1.8850404661823994,1,19.034750365571234,4.94351233099258,6.740193781812657,0.2627141326583326,0.006250877609726741,0.2424537630265439,0.35398353381397274,0.7414794649704592,0.06029962611629162,0.11224074674623787,0.40800653084872385,0.46301502864516575,48.7391380456395,31.78488707923118,2.0754861300452614
325,2.879159657665249,2.4986676650061272,1,17.630362132986612,4.418966515167286,8.037270170869157,0.09992607088740357,0.009181313134179218,0.3808267239699001,0.07427773704120401,0.7223110619223211,0.06586571090240473,0.11002686459596504,0.3946096015509367,0.46719294450837423,41.15670910003013,35.01374808708899,3.4792955607441254
326,2.941153504927782,2.4246596806105227,1,20.100841406424717,4.786502204737011,8.067816744338367,0.18834894013912276,0.00577761421730509,0.30544636251481255,0.4091916033877267,0.5549646631375188,0.05516866540692257,0.031707103969729505,0.4022481038370794,0.40633129590961853,43.05000877987733,32.13412366110213,2.8178111506262793
327,2.611204014760116,2.894795899385121,1,20.008104593658494,4.849081255673729,6.859263732760735,0.2264986769820349,0.00575728346473421,0.7588301444945276,0.3917826045261894,0.41313900578271134,0.08501358602903294,0.1861758114085789,0.4505101571767582,0.48405963108157973,45.5806951319275,31.413766642304846,2.885726078091655
328,3.1599169627692083,1.696345499054063,1,17.30320237959211,4.7825566116513825,7.070706545029199,0.11350744126716303,0.007580101683106041,0.2658049786933465,0.4055222472918092,0.3203006850410486,0.06597128763339971,0.155291636390076,0.4598077473294083,0.4777761072279839,48.22157764850347,32.59333325126927,2.602550434522331
329,2.656834878779808,2.9415882005286402,1,17.88706671968829,4.601055743870167,6.995640798775181,0.13685489120400185,0.009390321207200177,0.20646055886346615,0.1401575166357001,0.45985059012807916,0.08488000673104752,0.06007220520281466,0.4155776820604261,0.4278246564315632,42.29413577781175,34.44557133877199,3.6469623345742
330,3.1999104030249175,1.9696778541975655,1,18.56560336544388,5.02311541954719,7.9939164786217365,0.2945731223365581,0.006602705979744205,0.320399936756189,0.23700585491387452,0.19976939457128756,0.08077034293169133,0.058304420713610014,0.4393506523491545,0.4824079106349195,43.445906158015596,34.05371516203173,2.072557644589804
331,2.8020376729193144,2.191879154052585,1,18.8802130414309,4.7088511934908475,7.01278271669454,0.11594158742013808,0.00858289223699714,0.41923926086829977,0.07150922101656278,0.7984815134439385,0.07023103333522007,0.03575095655573765,0.40627123953404837,0.4133718772781943,44.97272737969528,33.1271511531255,2.0003862011274323
332,3.523064814360859,2.5174859979636968,1,20.20076936659431,5.340476368178068,6.769521925822022,0.2546898635139275,0.00773097088372102,0.773903421620694,0.3416464657608029,0.10150264075412416,0.061438756226491184,0.09996379181418336,0.43535333179182656,0.4525262208060036,48.28597750248271,33.2566262824113,3.733398201190867
333,2.9809839867984875,1.8568966936459765,1,19.98469489857182,4.828662967997673,6.674167986199744,0.1932323976800344,0.00896299984043697,0.43191805289511104,0.07527305731447763,0.40884290012661373,0.03811171226609242,0.06606528127133847,0.38797294669217897,0.4858755322123691,47.02770346084842,34.816294631155955,2.1092053369148633
334,1.6765588221120182,2.2936548414248974,1,20.235340345545698,4.706788107526293,6.821916596316658,0.28442046908315505,0.009670015680209035,0.7170582594562392,0.2689747078238088,0.6948151016757591,0.0973756323033343,0.11970792792018271,0.39034847159699726,0.4125101526381914,46.360126946835315,31.02596736316133,3.4300173002118246
335,1.6417646741527132,2.9585479808575474,1,19.750876444627743,4.528344582530991,7.865269628771358,0.21599345684665813,0.006645997327018995,0.5678920741990535,0.37510038414849367,0.26745947044042406,0.044852489362342284,0.03551495379247004,0.43373218813270425,0.4455298854596098,40.81607789087738,34.90132514696669,3.232155264620669
336,2.1463506352524737,1.7446418175837026,1,18.680837795406976,5.008379172963584,7.486849022277324,0.08690521619015792,0.005642860418786295,0.7755808471166576,0.20772887810303736,0.29794481335179884,0.08608455033799237,0.18960138706634286,0.4230298553383369,0.4718060975021753,42.777402383512815,34.28231826344725,3.6442213193471544
337,2.192898860145174,2.1692971115205437,1,19.80361802279996,4.591403005662127,7.587692770749955,0.11579554874179745,0.009330771226714132,0.10264211565849604,0.19578274963565057,0.7259567790219561,0.07392342833779264,0.026086577705650125,0.45097320743747893,0.4655281167122489,42.20571488265018,32.84249364345741,2.1921126523441634
338,1.5915220071648246,1.8261869245395066,1,19.663831218456803,4.545784372319724,8.065605393149658,0.07809089895807672,0.006039987971796654,0.19106720183030704,0.3480113235041613,0.39219221085950273,0.07721912223963881,0.17814008812790968,0.38372922341663207,0.40665687608724,45.70694748228206,33.828928911869674,3.3647156890192997
339,1.702587379546603,2.9172602827665397,1,17.14760350846888,5.069849579139198,7.2632571717971,0.05895735334416805,0.007901724114527461,0.5515431520655681,0.16955208418665618,0.21791514325023165,0.07156263969375147,0.14432485900113126,0.457890562155881,0.44145415366221685,45.33623124913266,31.483090498722976,2.7795285764653235
340,2.8998404981598256,1.999423692087643,1,20.242719259394406,5.234164914814727,7.2987328875746025,0.22810226266214298,0.007772003038116964,0.5023124652170158,0.08092905237414619,0.5603719031314832,0.06171984117961139,0.13975977179242066,0.4417481186750941,0.4098719173830352,43.58265993867139,31.762402457933725,3.717407275334932
341,1.5469496729859615,2.561711441374384,1,17.232898585332535,4.685696003983924,8.000070338579054,0.13494830257526738,0.007163080845247023,0.6816322070530988,0.1597813018724816,0.468345574629074,0.09493955076150783,0.06409709754069104,0.3892902819391871,0.405353247535578,42.54687000779039,32.26669640865434,3.559656615235377
342,2.9502190364810637,2.694847605692688,1,18.74044322035059,4.411738002019599,7.205332000161829,0.0709085014799377,0.009679167846553028,0.36388055866126673,0.3277711406559723,0.7026284390599234,0.07047356845091889,0.14833442573074251,0.4100135621416988,0.44835906708969037,44.99112969825463,34.450285231056995,2.618517615218181
343,3.600810194751993,2.668535966174211,1,16.65297581125605,4.490581674229289,7.345336160319764,0.24016748168164445,0.006438627135885181,0.5898335366264406,0.04722225727583072,0.36078973123517355,0.06697867997489473,0.03689904162748252,0.45573821368748046,0.4555184711139486,46.17614259347599,34.909132127187476,3.1946993578020484
344,3.6225451925587375,1.1388140775994398,1,16.776197754016774,5.030738108617789,7.059476574137304,0.26868322307496795,0.0053329278809763495,0.7821195837217617,0.41700368782542413,0.1120198648649268,0.07605322393234401,0.17982065681141568,0.40281537065111755,0.4509803548006481,44.74516600715113,34.782585384575874,2.6704258955898696
345,3.1780105872427113,2.546024824054446,1,17.27127852903162,5.141364750333437,7.535178914820636,0.11917525100605422,0.006815338134149788,0.7004519671246596,0.3925805276413962,0.16156595821941738,0.056749639532979346,0.1156794330782257,0.3859700942228129,0.4563735385321733,48.13474151810864,35.01927501650259,2.300745150278788
346,3.630077223992394,2.2788898139726372,1,19.919456425021007,4.971726685745721,6.904904821696905,0.2544692760573919,0.007818042975474383,0.14780349465911047,0.38882826038651613,0.6851937116780551,0.08274728718878585,0.13635405585203786,0.41650796276102586,0.43886454670753333,44.11059376509092,34.195632155261414,2.557331157172099
347,2.0429190477656665,1.085090620511677,1,17.595949055403796,4.908559956320268,7.014664192464296,0.20706540442199678,0.006961087564036716,0.3878307754255226,0.47596620038488274,0.12930246549840085,0.0751961926729055,0.17015158085295232,0.42807340972184393,0.4649770925400616,45.64116446189652,30.878802286741696,2.029518313400913
348,2.8042965339154007,2.649875498831272,1,18.794663760862267,4.893404430607953,7.955261871695053,0.19690721909459308,0.008032780870880232,0.33669820234173214,0.16721089332901595,0.6916757890999551,0.04526120671856007,0.02033239166145213,0.3993527526630834,0.4190577208384895,48.49367983786762,33.98927318099722,2.658486372977495
349,3.439512994761346,2.8320374506018124,1,19.60714927397168,5.166073334079622,7.371876833506757,0.2914084338740739,0.007247148956229212,0.24374571536544015,0.13803174267111162,0.18107518683325036,0.09571371695286943,0.18324722881886177,0.4304784950386332,0.4628662417844078,46.97064288519323,34.86041153300368,3.3500922888717612
350,3.7515588648021687,1.6832922224034554,1,18.98258687141787,4.466078898314229,6.8453785454703215,0.08774096664096695,0.006069072119222255,0.43003221567088745,0.44093586937775925,0.556943756258511,0.08403005696493061,0.09413175077623921,0.3875699746640828,0.44635968773231843,46.187039995892675,33.55649690616705,2.2133507133214736
351,2.790219627664331,2.3831927211694417,1,18.31790987568663,4.762319542755694,7.953865128326193,0.17667786837371066,0.005649001959995367,0.12918355932381237,0.09749807456681318,0.22550666838064792,0.07634918247958622,0.054091634701236624,0.4484835749548394,0.46890273837989893,48.01282661382202,33.856333409528325,3.0036884590028787
352,3.280372224490298,1.7805406880853698,1,18.923892145796447,4.772599000238371,6.8954098568446005,0.29621876338064534,0.008626466785169906,0.7107946952432488,0.46251422615060866,0.370625759333605,0.0487773174691021,0.038490062576001516,0.4360693689458063,0.46016102951889626,43.43537912726356,32.9286439218951,2.039959106795024
353,3.2192685431437567,2.8272740710922517,1,19.74119871771133,4.675776664696233,7.277002299165204,0.11064890368713112,0.007084836654082174,0.5374122250815784,0.20360456039312225,0.3801638353375951,0.06725039097520313,0.14340047166461822,0.4276439775364101,0.43059960188414204,46.83671220022906,32.74882434148185,3.0536810215795414
354,2.240724498877162,2.3346735446853564,1,16.742362436904944,4.467503830317236,6.67597145602379,0.26207986582211823,0.007863687633686932,0.25026154692681274,0.19636188799534995,0.31020965258518707,0.07766592220329703,0.025223651421519465,0.38079464550757874,0.4467342590211332,44.07410998404049,31.99664426107552,3.969810609805398
355,2.370417645221064,1.717672822171822,1,17.797089453114754,5.2477657000491345,8.018214607830487,0.1909776420318177,0.007186273035731865,0.4529190416213707,0.32872018189573404,0.39182241272120744,0.04571942975257849,0.039644833660479634,0.3927994649127815,0.44687661893274405,48.72238347692904,34.57748580816977,2.2550954841328785
356,1.599149214092642,1.295149321673438,1,17.860179908880124,5.105461184276277,7.364956840338493,0.25619864295979267,0.005983482774451841,0.28308513353293063,0.16147517084586738,0.2672079604199622,0.08038422413118812,0.16753794477254152,0.4006699316977691,0.4687631474102824,45.24229683221248,34.41763026078466,3.945253420444671
357,2.201851932134107,1.5866683540008961,1,20.293794402863856,4.594292413629578,7.417067751243487,0.07792602896533907,0.007534621425163932,0.16437494532467334,0.4128050571614851,0.5147902165611741,0.06499348914469662,0.13520187976318412,0.4054679888663264,0.45108873809910377,46.47619216321874,31.116424573597012,3.075528137798887
358,3.5000750248811205,2.0893853171020744,1,19.936089042633238,5.331100117974867,7.943807961121202,0.13648246203836753,0.00612434733586968,0.7345563074570289,0.19201784536155267,0.46683071008312993,0.09881798344335728,0.17292974902720423,0.43964177271859256,0.4710812034275383,46.12739248030702,34.13104929514762,3.7879784667356873
