site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1991,2503.26087,0.6267705649483636,5.315682528184358,238.03060938952223,238.03060938952223,0.11904197690090408,7641.35907389791,4745.065015995192,0.004318449192494226,35667.59966421672,2167.2764561142394,7150.372081498954,452.1247495096086,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1991,1983,2009,CT,NA,2674.891304,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2503.26087,NA,1139.193478,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2504.525,0.5580511054919665,4.73286825705033,267.47715092420236,267.47715092420236,0.1059901509812791,8586.664376976483,5152.236712275184,0.003844972116839649,40080.00468073278,2313.049839011217,7732.763702210604,582.3916207116499,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1992,1983,2009,CT,NA,2543.325,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2504.525,NA,1110.527,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1993,2897.375,0.657177746705375,5.573567843539568,262.75872737442825,262.75872737442825,0.12481718593395426,8435.191552960145,5562.005897037734,0.004527954674800034,39372.97442671972,2480.8554977958684,8305.62012220803,572.8564199974271,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1993,1983,2009,CT,NA,1916.4,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2897.375,NA,1059.0305,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,1857.6,0.4729574133325202,4.011183037662384,234.08061805712322,234.08061805712322,0.08982838158278801,7514.55478520976,5737.4002036235,0.0032586765778610644,35075.71482267275,2587.071602436521,8558.552424117144,252.93230190911345,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1994,1983,2009,CT,NA,1873.3,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1857.6,NA,820.798,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,2436.521739,0.4762812961904047,4.039373107556371,304.88920926133466,304.88920926133466,0.09045968370276264,9787.682061974383,6103.787419436958,0.0032815781307518888,45685.99931648778,2728.504101081808,9137.1807297801,578.6283056629563,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1995,1983,2009,CT,NA,2456.857188,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2436.521739,NA,1076.543364,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,125.8666667
727006,1996,2098.804348,0.5953947727572916,5.049582363809592,210.08847472356018,210.08847472356018,0.11308280054812679,6744.348874993529,6176.223902754479,0.004102269984297739,31480.62188188351,2846.4530508389844,9232.765428317023,95.58469853692259,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1996,1983,2009,CT,NA,1987.181289,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2098.804348,NA,898.9168401,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,1970.8346,0.6785502152699187,5.754829160018388,173.1025540697194,173.1025540697194,0.12887643991213896,5557.011241738973,6096.421979454279,0.00467521098320974,25938.48167362612,2954.4131566808323,9223.93769020483,-8.827738112193401,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1997,1983,2009,CT,NA,1775.895695,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1970.8346,NA,899.2152708,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,2178.698772,0.5450454774153294,4.622566666960918,238.23180348650166,238.23180348650166,0.1035200035881763,7647.8178917050445,6257.02248985716,0.0037553633393916197,35697.74751169009,3077.376274127076,9572.630567470738,348.69287726590846,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1998,1983,2009,CT,NA,1875.707666,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2178.698772,NA,973.0575451,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,1732.371655,0.542215895439766,4.5985687954737555,190.41629662412444,190.41629662412444,0.10298258359589893,6112.824311791382,6242.172588930124,0.003735867519579988,28532.852371174817,3172.4745604734817,9605.06344602773,32.432878556992364,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1999,1983,2009,CT,NA,1023.622436,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1732.371655,NA,688.9985229,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,3594.761592,0.5789204749796917,4.909862757054115,370.0722097452916,370.0722097452916,0.10995385179849744,11880.21425138238,6862.096986317154,0.003988762072610076,55453.31946130846,3381.0104117379424,10613.179607800388,1008.1161617726575,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2000,1983,2009,CT,NA,3330.63698,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3594.761592,NA,1731.349643,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,3123.493976,0.6333920613583901,5.371839876256557,293.90254522782124,293.90254522782124,0.12029959183493778,9434.983536689462,7171.6141881645435,0.004364071302759308,44039.70712155693,3558.4478632568575,11023.964596649223,410.7849888488345,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2001,1983,2009,CT,NA,3663.859476,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3123.493976,NA,678.7353452,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,2687.301021,0.6058950564757414,5.13863596304449,264.3347123593018,264.3347123593018,0.11507711011173499,8485.784488025834,7322.845108467253,0.004174616939117858,39609.12725454911,3708.945640110453,11296.125460937008,272.16086428778544,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2002,1983,2009,CT,NA,3593.70641,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2687.301021,NA,1381.821635,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,3443.586957,0.608741235279604,5.16277459332785,337.14259339731996,337.14259339731996,0.11561768232487518,10823.09381075544,7727.535750986465,0.004194227111076472,50518.99451878113,3905.2776161881884,11969.955960571973,673.8304996349652,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2003,1983,2009,CT,NA,1203.823185,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3443.586957,NA,1161.852535,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,1632.176052,0.6218815628750175,5.274218578926174,156.42083875772147,156.42083875772147,0.11811341307798161,5021.487776944081,7407.915188819562,0.004284763968208871,23438.81684065878,3988.9742212287947,11553.31024880608,-416.6457117658938,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2004,1983,2009,CT,NA,1479.635327,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1632.176052,NA,777.952845,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2061.49164,0.6867106207904419,5.824038097824711,178.91349677701598,178.91349677701598,0.13042633848715604,5743.556576804005,7190.838989124808,0.004731436177246144,26809.220015586103,4096.946757753866,11466.69924365569,-86.61100515038925,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2005,1983,2009,CT,NA,2650.235621,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2061.49164,NA,471.1727261,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1231.091181,0.5797033170230653,4.916502092091542,126.56677819020072,126.56677819020072,0.11010253629272224,4063.1001258961896,6846.467007422021,0.00399415585428892,18965.347300734644,4156.333466826525,11129.367252438748,-337.3319912169427,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2006,1983,2009,CT,NA,1051.406251,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1231.091181,NA,547.7993837,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,2036.023555,0.5438788463930443,4.6126723922632715,223.108399448015,223.108399448015,0.10329842639394704,7162.3199930352075,6879.094123807693,0.0037473252516480753,33431.587196475244,4266.037364376042,11368.23988763175,238.87263519300177,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2007,1983,2009,CT,NA,359.1705576,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2036.023555,NA,598.7985282,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3645.628281,0.5699998309449815,4.8342061862332315,381.18249469233945,381.18249469233945,0.10825956179748465,12236.881307402833,7459.1258165078825,0.003927298835210923,57118.13558165118,4473.6033481432005,12313.911659343423,945.6717717116735,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2008,1983,2009,CT,NA,3535.575117,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3645.628281,yes,NA,1795.300849,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3645.628281,NA,1795.300849,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2009,2179.366251,0.48594586708143583,4.121338971144884,267.2868659023839,267.2868659023839,0.0922952670710755,8580.555766903899,7562.628493281186,0.003348167024191093,40051.491499181364,4592.724060040866,12422.639419224437,108.72775988101421,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,2009,1983,2009,CT,NA,1624.805901,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2179.366251,yes,NA,380.4172152,NA,118.8533333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2179.366251,NA,380.4172152,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,118.8533333
727006,1983,1384.891304,0.09933075661768556,0.8424307027045281,349.97533327316575,295.9140867752445,0.03844402823058839,6462.151115399931,311.6844873017683,6.843889130958536e-4,55127.8517364958,1066.4617711334963,1674.0603452105092,571.9603452105096,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1983,1983,2009,CT,NA,1348.043478,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1384.891304,yes,NA,601.2456522,NA,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1384.891304,NA,601.2456522,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,110.21
727006,1984,2102.73,0.10681718584114115,0.9059236030529836,494.1375640304986,475.4894135000154,0.04134150436198015,9124.047631289242,676.0008366582795,7.359704104454625e-4,77836.17808871217,1122.9620107615265,2274.452260919821,600.3919157093119,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1984,1983,2009,CT,NA,2809.065,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2102.73,yes,NA,1080.5949,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2102.73,NA,1080.5949,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2357.455,0.08724827810797209,0.7399584050200665,678.2534912374542,625.5263970579754,0.03376774103879023,12523.672779826957,1076.06995474774,6.011406361639278e-4,106837.98070852768,1186.5116043535832,2888.1079561592987,613.6556952394776,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1985,1983,2009,CT,NA,2929.5,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2357.455,yes,NA,1163.1301,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2357.455,NA,1163.1301,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,2478.14,0.09962273437602212,0.8449069853435125,624.4143439867316,624.5868156500088,0.038557032516133065,11529.554988139966,1479.1253170871544,6.864006398507925e-4,98357.27865590458,1253.20968103256,3356.9218137697235,468.81385761042475,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1986,1983,2009,CT,NA,2431.485,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2478.14,NA,1080.1175,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,1567.95,0.11205247308976395,0.950324419737512,351.24993644583503,364.82810452743996,0.043367719983753224,6485.686140674209,1696.2484449661067,7.720415395884736e-4,55328.62627128548,1294.9581489107868,3356.0346984043335,-0.8871153653899455,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1987,1983,2009,CT,NA,1706.3525,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1567.95,NA,720.34655,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,2668.75,0.12108469069170566,1.0269272533459415,553.2534703167133,553.2534703167133,0.04686346329929383,10215.59861624728,2095.4946990517747,8.34273518865852e-4,87148.07126282723,1366.5831276939218,4015.33129706241,659.2965986580766,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1988,1983,2009,CT,NA,2805.775,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2668.75,NA,1204.3955,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,1619.325,0.11593428650403148,0.9832463355036004,350.61267991791607,354.0076557335427,0.04487010000747901,6473.919460022251,2291.9550559517425,7.98787234012777e-4,55228.24610145845,1409.6071364800637,4055.569848165349,40.2385511029388,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1989,1983,2009,CT,NA,1518.025,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1619.325,NA,690.217,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,2697.025,0.09930956210908833,0.8422509506782774,681.7095786936252,630.0149118857718,0.03843582531021819,12587.488018463739,2687.6723623744465,6.842428829316186e-4,107382.38100980107,1482.1182527874053,4799.805527047623,744.2356788822744,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1990,1983,2009,CT,NA,2690.825,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2697.025,NA,1185.327,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2503.26087,0.12455229550357566,1.0563362386173283,504.4984842805316,504.4984842805316,0.04820553197791214,9315.357777990526,3007.1634636164695,8.581653160196364e-4,79468.22246754172,1549.0432225560003,5060.705170453001,260.8996434053779,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,14,F0S,1,27,1991,1983,2009,CT,NA,2674.891304,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2503.26087,NA,1139.193478,NA,Malhi et al. 2011b,NA,cpr,E1_F0S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
