site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2012,11429.27065,0.7955205814378824,5.6599528037580145,818.0618597840687,818.0618597840687,0.21856511145880805,16257.219411932978,8576.602735909339,0.00693488169464885,61885.838069161466,2766.5568868166574,12161.221482510065,3110.5423649882923,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2012,CT,NA,11045.92981,NA,11045.92981,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11429.27065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11429.27065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,5125.82065,0.7518998018955945,5.349600615224773,388.1704616230353,388.1704616230353,0.20658053083947595,7714.0527801928065,8398.41670818185,0.006554621331042222,29364.83842135801,2940.8985503320287,11727.485720136914,-433.7357623731514,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2013,CT,NA,2433.460551,NA,2433.460551,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5125.82065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,5125.82065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,11816.72797,0.7642276295487445,5.437310379519715,880.427402340078,880.427402340078,0.20996753689302847,17496.600391440934,10308.739926356102,0.006662088099748685,66603.75007246072,3365.0260758536697,14554.19340454985,2826.707684412935,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2014,CT,NA,8113.146667,NA,8113.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11816.72797,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,11816.72797,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,6120.634921,0.7240047121160937,5.151133227588876,481.3645805385801,481.3645805385801,0.19891650108453227,9566.085387496732,10161.013683971649,0.006311448304477917,36414.9118152306,3573.6187211666493,14215.996985676878,-338.19641887297075,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2015,CT,NA,2959.062507,NA,2959.062507,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6120.634921,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,6120.634921,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7715.093931,0.7796599520597532,5.547107937373977,563.4495536517554,563.4495536517554,0.2142074866421479,11197.347623186033,10383.004172412719,0.006796618033209456,42624.585684312195,3839.033227442631,14785.486953507105,569.4899678302263,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2016,CT,NA,9173.306667,NA,9173.306667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7715.093931,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7715.093931,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,4774.222222,0.8029856197777985,5.713064898740899,338.54305597951003,338.54305597951003,0.22061609162811932,6727.814865856168,9576.610593439316,0.0069999575191357095,25610.558041805223,3991.432976269978,13906.586625688804,-878.9003278183009,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2017,CT,NA,3145.824,NA,3145.824,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4774.222222,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,4774.222222,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7666.954,0.1057643792990447,1.531701436802934,3624.143941675581,3624.143941675581,0.1206387108108226,29057.29644651247,3548.888488788285,6.774558041666054e-4,1514430.11714515,1858.274153801999,9031.306584265865,8144.306584265865,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2004,CT,NA,5699.10736,NA,5699.10736,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7666.954,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7666.954,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3812.0775,0.16369126627856445,2.37061049677274,1164.2820953219864,1164.2820953219862,0.18671223209282772,9334.863773511248,4629.200849032844,0.0010484966599033068,486521.47883322486,2366.4419050864067,8159.924849441237,-871.3817348246284,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2005,CT,NA,2879.644444,NA,2879.644444,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3812.0775,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3812.0775,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7001.150756,0.13586349074641732,1.9676029431132793,2576.253925228617,2576.253925228617,0.15497085576952804,20655.62936560657,7112.830191175442,8.702505606377406e-4,1076545.6881869286,3301.2469963886056,12990.331112792664,4830.406263351428,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2006,CT,NA,7960.5722,NA,7960.5722,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7001.150756,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7001.150756,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2007,3457.99125,0.13931115267664593,2.0175326904170547,1240.9663637987974,1240.9663637987974,0.15890338478667784,9949.695181362133,7563.617640298933,8.923339747410247e-4,518565.7264021651,3761.034997339627,12565.619001437357,-424.71211135530757,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2007,CT,NA,3196.190169,NA,3196.190169,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3457.99125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3457.99125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,6470.078608,0.12195140192014971,1.766125218898841,2652.4350962677454,2652.4350962677454,0.13910221954427165,21266.42708946932,9469.708848670753,7.811390338089578e-4,1108379.7051679706,4623.89575808405,16746.039703022547,4180.42070158519,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2008,CT,NA,7479.716948,NA,7479.716948,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6470.078608,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,6470.078608,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3280.666667,0.08974585016330539,1.2997178119257145,1827.5519700697957,1827.5519700697957,0.10236739189581011,14652.762202699392,10000.284502579496,5.748518309845258e-4,763683.724670725,5060.242690561282,16888.079163210572,142.03946018802526,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2009,CT,NA,2999.210409,NA,2999.210409,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3280.666667,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3280.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,7107.446341,0.16122601507662862,2.334908223161237,2203.94359465576,2203.94359465576,0.18390027660462435,17670.557078286547,11410.849750884887,0.0010327059111980364,920967.4367107698,6006.1054639347585,19620.898809475406,2732.819646264834,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2010,CT,NA,6223.526666,NA,6223.526666,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7107.446341,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,7107.446341,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3859.220056,0.14764446250747967,2.138217392826378,1306.7857372700485,1306.7857372700485,0.16840866209688107,10477.415127825852,11253.65127486061,9.457115783371718e-4,546069.8330493203,6516.84998415219,19077.286996282848,-543.6118131925577,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2011,CT,NA,3600.784773,NA,3600.784773,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3859.220056,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3859.220056,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2012,11429.27065,0.14420020005684273,2.088336877483396,3962.549131070627,3962.5491310706266,0.16448001065021464,31770.527506188268,14628.267295898519,9.236499390241883e-4,1655840.3422536817,8040.247527218102,26631.063954187244,7553.776957904396,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2012,CT,NA,11045.92981,NA,11045.92981,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11429.27065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11429.27065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,5125.82065,0.12195712187333207,1.766208056434181,2101.2525112296835,2101.2525112296835,0.13910874393161637,16847.210847688024,14936.941746243116,7.811756719995154e-4,878055.6561618951,8719.882398708229,25758.076656181027,-872.9872980062173,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2013,CT,NA,2433.460551,NA,2433.460551,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5125.82065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,5125.82065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,11816.72797,0.11516070959152978,1.667781019598768,5129.971016558754,5129.971016558754,0.1313565080536257,41130.565173205294,18377.64465288051,7.376424051441617e-4,2143673.8530772584,10294.714980511631,33802.33064995089,8044.253993769864,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2014,CT,NA,8113.146667,NA,8113.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11816.72797,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,11816.72797,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,6120.634921,0.12091606795405108,1.7511313000203472,2530.6638749601925,2530.6638749601925,0.13792127983889466,20290.102050196318,18641.413224755666,7.745073775818534e-4,1057494.8595554524,11105.779218289706,32277.856318005564,-1524.4743319453264,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2015,CT,NA,2959.062507,NA,2959.062507,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6120.634921,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,6120.634921,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7715.093931,0.1663734405195047,2.4094542943332393,2318.351197276755,2318.351197276755,0.1897716179157439,18587.84283696313,18631.247085591902,0.0010656768723657038,968775.2285170475,12126.345401778593,33075.94368464725,798.0873666416883,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2016,CT,NA,9173.306667,NA,9173.306667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7715.093931,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7715.093931,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,4774.222222,0.12898587360741565,1.8679998808780858,1850.4718645636908,1850.4718645636908,0.14712599466791257,14836.527025385758,18072.94512224779,8.261971498341044e-4,773261.3184589274,12755.192947157468,32678.609933968946,-397.3337506783064,FALSE,3,3.987427550693974,1.3506216425448656,1,16.727276763971894,4.724824035031488,7.895580355331768,0.28605823671026154,0.006405330496490933,0.5479641804005951,0.19341687652934342,0.6150471796107013,0.0930637465431937,0.14530371770320927,0.43040844895946795,0.4348002561653266,41.470729351218324,34.90305711619556,3.1054285262944177,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2017,CT,NA,3145.824,NA,3145.824,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4774.222222,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,4774.222222,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7666.954,0.4675840015142546,2.408832891754551,339.9426449849959,339.9426449849959,0.1327621062053525,4220.645558291095,603.1964211809587,0.0026763865245949237,54372.3690014531,976.1712893843204,1919.310355550275,1032.310355550275,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2004,CT,NA,5699.10736,NA,5699.10736,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7666.954,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7666.954,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3812.0775,0.46108614197090436,2.3753581412426983,171.4044475086112,171.4044475086112,0.1309171553173666,2128.1161122944413,802.8345692289732,0.002639193670125537,27415.406704386118,1045.949552134552,2020.1885688721366,100.8782133218615,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2005,CT,NA,2879.644444,NA,2879.644444,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3812.0775,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3812.0775,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7001.150756,0.5048026571203875,2.6005706790197225,287.5346793092696,287.5346793092696,0.14332967714961037,3569.9609477795493,1199.4458996987978,0.002889420991140411,45989.93952291018,1175.8116601817153,2662.792239189783,642.6036703176462,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2006,CT,NA,7960.5722,NA,7960.5722,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7001.150756,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7001.150756,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
