SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
775,2,Harrow,OP,F2,402.16141000622815,4.603583282047665,-2839.8139671875842,-3.2364511139866354,0.04266590376316515,0.269605215369012,-0.4607895692619759,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
778,2,Harrow,OP,F2,358.2427673035306,4.100842033668732,-2253.2229492392257,-3.335730190433756,0.062286746833531526,0.29034368785551784,-0.4193126242889642,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
787,2,Harrow,OP,F2,1274.6583084444717,14.591145577561134,-28537.396465243863,-0.9138818940115805,0.015263210820520179,0.2628052309706787,-0.4743895380586425,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
792,2,Harrow,OP,F2,2246.066391971476,25.710954445601516,-88609.90738910342,-0.5313535609201933,0.007953769177260983,0.2608354519776885,-0.4783290960446229,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
800,2,Harrow,OP,F2,1004.7748227625773,11.501761385361593,-17731.888898020094,-1.1388471270587397,0.018878761518597575,0.20272427446240351,-0.594551451075193,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
815,2,Harrow,OP,F2,346.61937193810434,3.967787823957069,-2109.316850797761,-3.4666165265162228,0.054479666099653934,0.18344470349699896,-0.6331105930060021,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
819,2,Harrow,OP,F2,1746.0825107903058,19.9875872118749,-53550.486359895745,-0.6752774791532662,0.010173994169248468,0.2334114662913624,-0.5331770674172751,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
839,2,Harrow,OP,F2,297.74120500697086,3.408274388449131,-1556.112130985443,-4.106354413313609,0.06520623415894844,0.20395298696235736,-0.5920940260752854,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
843,2,Harrow,OP,F2,457.4591085417519,5.236581760220662,-3674.7550572646082,-2.6449680627989074,0.039801175583451864,0.2128840459102955,-0.574231908179409,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
856,2,Harrow,OP,F2,702.7098547398526,8.043992434183155,-8672.494210836232,-1.6588363792918521,0.027273117397337843,0.21926109907918584,-0.5614778018416282,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
869,2,Harrow,OP,F2,487.0604195532428,5.575431030957708,-4165.848225072288,-2.2995222811124436,0.043773962108238584,0.14571629542571934,-0.7085674091485612,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
872,2,Harrow,OP,F2,400.02918606084563,4.579175493870294,-2809.7703383808976,-3.1814754021746463,0.04442928836272675,0.262368728796469,-0.475262542407062,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
885,2,Harrow,OP,F2,152.82086489604754,1.749356256664741,-409.21100878754373,-9.347522106752534,0.11185803383655912,0.20325605236822217,-0.5934878952635556,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
891,2,Harrow,OP,F2,287.9382968643711,3.29605948438854,-1455.266529093346,-3.993809495984381,0.09727566515605268,0.2514142162530804,-0.4971715674938393,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
893,2,Harrow,OP,F2,789.5707497116123,9.03829808859564,-10949.251831861262,-1.4252725318087813,0.025944947108530125,0.19634382163468792,-0.6073123567306242,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
895,2,Harrow,OP,F2,735.3908057899425,8.418094663169477,-9498.011126859556,-1.684873131626606,0.024429710336936528,0.28181942010990896,-0.4363611597801822,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
904,2,Harrow,OP,F2,226.2077233895975,2.589423221015379,-897.7871664584574,-5.538793620650768,0.08066235496117535,0.1497341983203753,-0.7005316033592495,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
905,2,Harrow,OP,F2,894.7666557561851,10.242486512341102,-14061.469305802553,-1.3176233290157904,0.01986237773790933,0.20906172062317468,-0.5818765587536507,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
913,2,Harrow,OP,F2,1518.1179906895711,17.378053757087407,-40480.170240942134,-0.7954671097906685,0.012153061676008381,0.29337127545376773,-0.41325744909246453,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
924,2,Harrow,OP,F2,319.1758263399439,3.653638717224408,-1788.3775639287169,-4.168331557849764,0.05286962876213441,0.2593455751769136,-0.4813088496461728,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
931,2,Harrow,OP,F2,773.2127092724223,8.85104590671238,-10500.225212132564,-1.4464899599153511,0.03457300936038843,0.3693008357099538,-0.26139832858009227,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
933,2,Harrow,OP,F2,223.83038827722362,2.562209619941671,-878.9947900243307,-5.659741205157332,0.09132977956598798,0.23847979050972073,-0.5230404189805586,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
940,2,Harrow,OP,F2,1511.2335741387715,17.299247128327522,-40113.85176626186,-0.7671341709097134,0.01228894523272428,0.2300436486723008,-0.5399127026553985,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
942,2,Harrow,OP,F2,391.20460380485855,4.4781595874856235,-2687.1278408477806,-3.216395873051738,0.043318216285204936,0.21071391103206466,-0.5785721779358708,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
946,2,Harrow,OP,F2,860.6338087166476,9.851764279699559,-13009.045342519068,-1.3963489307208767,0.02096651897325863,0.24620840351966347,-0.5075831929606731,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
949,2,Harrow,OP,F2,1077.6202406132825,12.335630422637173,-20396.337635889136,-1.0251742554038266,0.01995386147754219,0.2034829072470082,-0.5930341855059835,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
961,2,Harrow,OP,F2,891.6483861817637,10.206791357797304,-13963.624442928509,-1.278868211229657,0.022375681030990746,0.21799231905358732,-0.5640153618928254,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
967,2,Harrow,OP,F2,1036.8009514297278,11.868367794759546,-18880.33852898334,-1.0674992000334278,0.02323038518725462,0.27755431076159753,-0.44489137847680493,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
972,2,Harrow,OP,F2,793.5390135282966,9.0837232152008,-11059.597063092991,-1.3761471513304424,0.033578624071905816,0.2731991901315107,-0.45360161973697855,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
981,2,Harrow,OP,F2,1019.8983330674001,11.674881773029023,-18269.724486664432,-1.1531628611441325,0.018263762842205766,0.24054363852012298,-0.5189127229597541,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
