SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
142,2,Harrow,OP,F2,548.4412287474958,6.278063506412885,-5282.262571749123,-2.169000570831985,0.03375999684153941,0.21311428961542336,-0.5737714207691533,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
143,2,Harrow,OP,F2,931.0507516370772,10.657834313113192,-15225.101300794546,-1.2523934077153254,0.019922385949897814,0.2185644860613876,-0.5628710278772249,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
144,2,Harrow,OP,F2,889.1764439720409,10.17849477948888,-13886.302720370186,-1.2918984620940193,0.022097773211267713,0.22331748526237657,-0.5533650294752468,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
145,2,Harrow,OP,F2,1384.1109267376917,15.844061026965413,-33648.90163939321,-0.8175918806831559,0.01405642084044012,0.21134940039430591,-0.5773011992113881,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
146,2,Harrow,OP,F2,432.0539494319075,4.94576627458262,-3277.8229298341234,-2.6429184601268596,0.04848966187933057,0.16943706775811895,-0.6611258644837621,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
147,2,Harrow,OP,F2,1286.7805257675436,14.729909853847559,-29082.78758210204,-0.9288663472902312,0.013801535196293568,0.244674298736701,-0.510651402526598,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
148,2,Harrow,OP,F2,99.98509315958616,1.1445397093577945,-174.5951498329252,-16.206692134423676,0.17429313874036634,0.20233592082028287,-0.5953281583594343,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
149,2,Harrow,OP,F2,611.4019595477126,6.998781508005562,-6564.921065404789,-2.0635573159413774,0.028467739782028545,0.2726991880898311,-0.45460162382033786,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
150,2,Harrow,OP,F2,398.15307891083916,4.557699501156408,-2783.46755446006,-3.0315974878994667,0.04465931942575729,0.17893330857014758,-0.6421333828597049,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
151,2,Harrow,OP,F2,1794.5880930580938,20.54283563218086,-56567.0969570104,-0.6613930509999284,0.009631102858762008,0.22667721736720742,-0.5466455652655853,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
152,2,Harrow,OP,F2,847.3019165147625,9.699152729880023,-12609.095692544151,-1.3524086615337374,0.021843161310758807,0.18237481121408874,-0.6352503775718226,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
153,2,Harrow,OP,F2,595.203764260425,6.813359090119307,-6221.620896971994,-1.975684177191404,0.03089222970322203,0.19689692856705596,-0.606206142865888,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
154,2,Harrow,OP,F2,1433.1114498681568,16.40497508655036,-36073.634234451296,-0.8205511522365723,0.012714517417053095,0.239719823472563,-0.5205603530548739,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
155,2,Harrow,OP,F2,827.4749518991513,9.472191413932864,-12025.845097962043,-1.3984429538257537,0.02336846238561474,0.22291064896244628,-0.5541787020751074,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
156,2,Harrow,OP,F2,314.7654455784245,3.603152632194815,-1739.2678825239946,-3.8896008001429054,0.06085276161472575,0.20970274487182902,-0.5805945102563419,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
157,2,Harrow,OP,F2,802.5207564985116,9.186538156546591,-11311.394774513965,-1.3833010057806334,0.024910692410890944,0.15705028087721343,-0.6858994382455732,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
158,2,Harrow,OP,F2,869.8771482159829,9.957573743588128,-13290.005839716008,-1.2954215940883023,0.02731234720819964,0.307224925227331,-0.38555014954533795,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
159,2,Harrow,OP,F2,1633.3667324920675,18.697318032172337,-46859.76957142563,-0.7094073009608349,0.011156979776340226,0.22012696950984087,-0.5597460609803182,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
160,2,Harrow,OP,F2,2171.20825251755,24.85404557582719,-82801.78932316547,-0.5379995406833175,0.00832449969382365,0.23491130555559003,-0.5301773888888199,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
161,2,Harrow,OP,F2,1683.000860924792,19.265485037227247,-49751.0157223799,-0.7028748605087488,0.010633844529185255,0.24211386975206306,-0.5157722604958739,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
162,2,Harrow,OP,F2,987.0856247804546,11.299271305316196,-17113.005182544144,-1.1333902084295322,0.020524802311906676,0.1938645905967657,-0.6122708188064685,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
163,2,Harrow,OP,F2,573.8979145021631,6.569468822886966,-5784.1056935653005,-2.022812962710094,0.03428564244253407,0.20857674259307502,-0.58284651481385,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
164,2,Harrow,OP,F2,1739.3879286728165,19.910953637520034,-53140.63452695506,-0.6628593953246001,0.010808774564756263,0.23256310234858799,-0.534873795302824,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
165,2,Harrow,OP,F2,2654.224428402701,30.383181730957137,-123741.04488558922,-0.45364414525350116,0.006983143189448815,0.30505476466652365,-0.3898904706669528,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
166,2,Harrow,OP,F2,1190.3320967100292,13.62585470449333,-24886.329248356356,-0.9615887560122001,0.01568073462660624,0.20234763921490947,-0.595304721570181,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
167,2,Harrow,OP,F2,1267.5577109586357,14.509864303264234,-28220.330701486328,-0.879638705095303,0.015730993870438414,0.192125566949852,-0.6157488661002959,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
168,2,Harrow,OP,F2,2950.99323346339,33.78032495658262,-152959.1962480083,-0.3950089242565153,0.006563763527826061,0.28440129021343924,-0.43119741957312163,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
169,2,Harrow,OP,F2,2034.7220077203633,23.29167340598607,-72718.71526448437,-0.5747814668885957,0.009020975510969031,0.24526724423578936,-0.5094655115284212,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
170,2,Harrow,OP,F2,811.107456658714,9.284831001961201,-11554.767430322136,-1.3642237716904209,0.02947256599739767,0.24775301890104606,-0.5044939621979079,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
171,2,Harrow,OP,F2,476.5383057738617,5.454983305538673,-3987.757535597841,-2.4309888697230964,0.0424886149506194,0.19834824161806464,-0.6033035167638707,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
172,2,Harrow,OP,F2,1433.988784295622,16.415018024541304,-36117.816710715124,-0.8219298553788323,0.012717594487186679,0.24396933551791927,-0.5120613289641613,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
173,2,Harrow,OP,F2,1915.6843547148371,21.92903707222659,-64458.941875603916,-0.6039663666711362,0.009722700137676843,0.2353353361307305,-0.5293293277385391,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
174,2,Harrow,OP,F2,1042.3253528744676,11.931606189845565,-19082.08600397056,-1.0807673912725155,0.017718551591397236,0.16388878420550185,-0.6722224315889962,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
175,2,Harrow,OP,F2,492.71422433874903,5.640150719478083,-4263.147366893159,-2.3629545536204484,0.041900505463715376,0.22569693348712971,-0.5486061330257406,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
176,2,Harrow,OP,F2,1021.04299263072,11.68798480951692,-18310.75896014827,-1.0570405789207693,0.02364842445411086,0.1989076714909278,-0.6021846570181444,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
177,2,Harrow,OP,F2,1018.569350303176,11.65966876978384,-18222.14002239869,-1.1907413990761548,0.017037035456465954,0.24198553542459697,-0.516028929150806,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
178,2,Harrow,OP,F2,1114.9552839938074,12.7630085282054,-21834.18646102688,-1.0677179714724487,0.016129898054465408,0.24141924956910907,-0.5171615008617818,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
179,2,Harrow,OP,F2,1976.0434113563188,22.61997344046388,-68584.91981154056,-0.56867138181719,0.00966212916306386,0.19964812344579794,-0.6007037531084041,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
180,2,Harrow,OP,F2,756.5252140833704,8.660022422210522,-10051.841124763678,-1.5162319409545908,0.026841696709614005,0.22880626621107775,-0.5423874675778446,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
181,2,Harrow,OP,F2,1252.07236594459,14.332601956232239,-27535.00080989746,-0.9183571211142108,0.01572825662844024,0.24522918580208358,-0.5095416283958327,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
182,2,Harrow,OP,F2,903.902625615273,10.347066904845537,-14350.103633095216,-1.2719185546245992,0.020436982807809256,0.19074098636439207,-0.6185180272712159,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
183,2,Harrow,OP,F2,864.3042751257308,9.893780488559356,-13120.253531794226,-1.3493894378197289,0.020880397184111277,0.19904098808120055,-0.601918023837599,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
184,2,Harrow,OP,F2,2393.427983609165,27.397817836270185,-100618.63408706973,-0.49488508737324927,0.008168090578349552,0.3173489802837698,-0.3653020394324604,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
185,2,Harrow,OP,F2,462.44853047537333,5.293696189475188,-3755.3738818628244,-2.675162608928906,0.03792270916947105,0.22562718536396326,-0.5487456292720734,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
186,2,Harrow,OP,F2,2052.0634067515684,23.490182195444852,-73963.53931685358,-0.5818515615976522,0.008954422813425844,0.27975320072035076,-0.4404935985592986,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
187,2,Harrow,OP,F2,1035.5433077440946,11.853971417330236,-18834.560032830228,-1.1244210566662867,0.017010368903731865,0.1922645279651254,-0.6154709440697492,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
188,2,Harrow,OP,F2,758.2418969053891,8.679673468142306,-10097.516059262352,-1.5315609310329295,0.02526474002533341,0.21776767252747628,-0.5644646549450474,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
189,2,Harrow,OP,F2,958.7009995021039,10.974349562087328,-16142.896517693642,-1.167607194955754,0.02087288013617139,0.1867155815926267,-0.6265688368147466,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
190,2,Harrow,OP,F2,1128.0607407752552,12.913028048332249,-22350.51549130949,-1.0762300363347175,0.0160859949117953,0.2789080969593584,-0.44218380608128305,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
191,2,Harrow,OP,F2,413.33537434140743,4.731492808242214,-2999.8698121711523,-2.8591820666794483,0.052364934645183214,0.26632193744274485,-0.4673561251145104,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
192,2,Harrow,OP,F2,725.3533815375305,8.303195228928612,-9240.474826533837,-1.6045746477237626,0.025274053081508763,0.19339523785622587,-0.6132095242875484,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
193,2,Harrow,OP,F2,551.4215675962093,6.3121797536643625,-5339.839190994639,-2.0665897504575312,0.0416243901875466,0.25802028591940374,-0.48395942816119253,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
194,2,Harrow,OP,F2,1220.6115650244367,13.972466912062773,-26168.592841869144,-0.9144770932348593,0.01499302569566896,0.15170503010252676,-0.6965899397949464,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
195,2,Harrow,OP,F2,544.4790134351326,6.2327076176626806,-5206.200430627015,-2.223814699481013,0.0319194677709026,0.20318410520249414,-0.5936317895950118,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
196,2,Harrow,OP,F2,446.6965266442073,5.1133813713657545,-3503.831600509212,-2.7059692495146086,0.03957903236208027,0.19148769964340895,-0.6170246007131821,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
197,2,Harrow,OP,F2,1291.624755486702,14.785362252796457,-29302.178131929057,-0.8675106357871148,0.01461677602244893,0.1746715900258609,-0.6506568199482783,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
198,2,Harrow,OP,F2,1219.6212734251412,13.96113094163538,-26126.146881243374,-0.9618669631356024,0.014218665013693288,0.20105014165984259,-0.5978997166803148,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
199,2,Harrow,OP,F2,870.9410357812308,9.969752174654595,-13322.536370701102,-1.290950153164693,0.022446529290764072,0.1774331912725748,-0.6451336174548503,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
200,2,Harrow,OP,F2,349.8962300534643,4.005298357942117,-2149.406337082849,-3.6684616108015726,0.049085077002787414,0.23398992006767322,-0.5320201598646537,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
201,2,Harrow,OP,F2,635.8236499982276,7.278339126116142,-7099.932108939098,-1.8062249311977387,0.030675069827046042,0.19247390532075315,-0.6150521893584937,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
202,2,Harrow,OP,F2,247.34424507365728,2.8313751722577134,-1073.5970031471306,-4.938936747813906,0.08241244366689882,0.18382872213545662,-0.6323425557290867,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
203,2,Harrow,OP,F2,2513.983815285012,28.777832918392775,-111010.24149813669,-0.47367985503504956,0.007117512339789189,0.2606597096831916,-0.47868058063361696,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
204,2,Harrow,OP,F2,1112.7979014147002,12.73831274654399,-21749.768230339523,-1.0114622071012855,0.016837248084881296,0.17234756985177838,-0.6553048602964433,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
205,2,Harrow,OP,F2,2334.318981525142,26.721190971926553,-95710.12209155655,-0.48671777062758675,0.00856226275191918,0.2522079183629874,-0.4955841632740252,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
206,2,Harrow,OP,F2,1409.6809731149058,16.136763994218047,-34903.68160041437,-0.8061701429163121,0.013219690947697371,0.19586170055911625,-0.6082765988817675,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
207,2,Harrow,OP,F2,1741.1688276043603,19.931339771903602,-53249.50998576789,-0.6748867071375061,0.010514542650115755,0.24739352070223958,-0.505212958595521,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
208,2,Harrow,OP,F2,334.1109590720462,3.824602727320763,-1959.7555223320458,-3.4734972985661314,0.06566475494361423,0.18134697960360385,-0.6373060407927924,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
209,2,Harrow,OP,F2,3119.584661459303,35.71020848122639,-170935.7952202073,-0.37916647142034515,0.006096634447515625,0.2977911177632212,-0.4044177644735576,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
210,2,Harrow,OP,F2,591.3224211999001,6.768928954405769,-6140.729681283701,-2.099450885418118,0.029001296034496638,0.23701289398500672,-0.5259742120299866,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
211,2,Harrow,OP,F2,266.9364022324373,3.055648622945121,-1250.5771057197267,-4.677490212015654,0.06796177331611863,0.17979529539413958,-0.640409409211721,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
212,2,Harrow,OP,F2,496.4570809241786,5.682995586178542,-4328.177808151576,-2.329970852830511,0.038523267678380324,0.17022618413390378,-0.6595476317321924,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
213,2,Harrow,OP,F2,800.3551184037743,9.161747873143359,-11250.423148176293,-1.5766903987295056,0.021530308071981752,0.2813827572490763,-0.4372344855018473,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
