site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1986,2478.14,0.3728003826698632,2.8575528616341597,404.33289547465284,404.33289547465284,0.20300537528209195,4261.134223695506,2296.2915166762696,0.0028639099129249748,60306.93761092568,1596.7905228104014,4297.4149349613235,605.6147366889036,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2431.485,NA,2431.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2478.14,NA,NA,1080.1175,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1987,1567.95,0.38347603751112225,2.9393828421266246,248.7044556331814,248.7044556331814,0.20881871512340608,2621.0161956771713,2364.1001069140984,0.0029459219363780795,37094.69166940376,1701.3645684935314,4314.169131040811,16.754196079487883,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1706.3525,NA,1706.3525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1567.95,NA,NA,720.34655,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1988,2668.75,0.3871596735272224,2.9676182869607772,419.28310701490227,419.28310701490227,0.21082460875070225,4418.689690388021,2797.2581519932564,0.002974220195158192,62536.78703628486,1882.3025105782167,5098.843769586376,784.6746385455644,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2805.775,NA,2805.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2668.75,NA,NA,1204.3955,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1989,1619.325,0.36554376019726176,2.8019301120975957,269.45375084106007,269.45375084106007,0.19905384133306306,2839.6863383180776,2805.703645462007,0.002808163422310341,40189.48426623975,1989.8753371962594,5065.032733499326,-33.811036087049615,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1518.025,NA,1518.025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1619.325,NA,NA,690.217,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1990,2697.025,0.30856511107024703,2.365182969568142,531.6523527724971,531.6523527724971,0.1680265876423406,5602.91299783483,3275.709187862454,0.0023704446708131396,79296.85075886383,2173.1272451012337,5980.488785736185,915.4560522368583,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2690.825,NA,2690.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2697.025,NA,NA,1185.327,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1991,2503.26087,0.3835673946532882,2.940083103915943,396.9666438829988,396.9666438829988,0.20886846290208938,4183.50366949412,3465.318825871859,0.002946623756003885,59208.24868371691,2341.188288858825,6203.4737586136835,222.98497287749888,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2674.891304,NA,2674.891304,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2503.26087,NA,NA,1139.193478,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1992,2504.525,0.3364827305374254,2.5791743631046002,452.74345326710613,452.74345326710613,0.18322889719022542,4771.3175080791625,3704.6155241445913,0.0025849121200274363,67527.45447011507,2509.6890583700892,6667.048035781787,463.57427716810344,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2543.325,NA,2543.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2504.525,NA,NA,1110.527,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1993,2897.375,0.3971950470556072,3.0445404460482544,443.7010656324647,443.7010656324647,0.21628928868111372,4676.022695697748,3914.720490299556,0.003051313479027746,66178.7670072858,2703.963374112884,7062.384930044906,395.33689426311867,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1916.4,NA,1916.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2897.375,NA,NA,1059.0305,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1994,1857.6,0.30025823868263357,2.301509947581264,376.3109513281634,376.3109513281634,0.1635031487596041,3965.819975081332,3923.0754169613697,0.0023066299987199606,56127.4170814487,2827.191515069452,7126.577883358986,64.19295331408011,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1873.3,NA,1873.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1857.6,NA,NA,820.798,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1995,2436.521739,0.29170215998359517,2.2359267338632254,508.06611750994296,508.06611750994296,0.15884400663426038,5354.345257217486,4150.424052962429,0.002240900885390048,75778.92373789841,2990.6691163983273,7649.159286870699,522.5814035117137,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2456.857188,NA,2456.857188,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,188.8000001,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.521739,NA,NA,1076.543364,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1996,2098.804348,0.35921411697963024,2.753412752860646,355.3924086672832,355.3924086672832,0.19560708629597146,3745.366188016909,4071.191864219169,0.002759538128992694,53007.380939743576,3128.6921397616884,7555.27641264814,-93.88287422255962,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1987.181289,NA,1987.181289,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2098.804348,NA,NA,898.9168401,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1997,1970.8346,0.41251023044967366,3.1619328849206196,290.60631132581,290.60631132581,0.22462904555089083,3062.6063638939027,3844.6342659246366,0.003168967074837954,43344.42456355996,3256.1344717031984,7391.375048953645,-163.90136369449465,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1775.895695,NA,1775.895695,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1970.8346,NA,NA,899.2152708,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1998,2178.698772,0.3545008309427202,2.7172849358610596,373.82601286024266,373.82601286024266,0.19304050523754457,3939.63200851234,3862.972678150193,0.0027233299402915807,55756.78429141572,3399.1110632419854,7635.909754252421,244.53470529877632,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1875.707666,NA,1875.707666,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2178.698772,NA,NA,973.0575451,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1999,1732.371655,0.32919202986672486,2.523290400712513,320.0968091039803,320.0968091039803,0.17925880623933807,3373.397226479694,3775.2119671196547,0.002528903835450437,47742.98235969346,3511.252449442302,7606.561225665937,-29.348528586484463,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1023.622436,NA,1023.622436,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1732.371655,NA,NA,688.9985229,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2000,3594.761592,0.34714175805696257,2.6608768934844145,629.8727526724548,629.8727526724548,0.18903318276055975,6638.026173544781,4316.378848212343,0.0026667964098361615,93946.59010775696,3752.4250832318166,8698.676684116614,1092.1154584506767,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,3330.63698,NA,3330.63698,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3594.761592,NA,NA,1731.349643,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2001,3123.493976,0.39671915297087745,3.040892669471644,478.9024868178375,478.9024868178375,0.21603014448020597,5046.999141627595,4474.21485575901,0.003047657587429676,71429.11872242411,3958.6804720934547,8911.797814670303,213.121130553689,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,3663.859476,NA,3663.859476,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3123.493976,NA,NA,678.7353452,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2002,2687.301021,0.3691667887142885,2.829700994285182,442.77519290743805,442.77519290743805,0.20102673164634385,4666.265221103042,4512.822113015607,0.0028359960849551947,66040.67151891775,4134.744755648472,9090.342061571519,178.54424690121596,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,3593.70641,NA,3593.70641,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2687.301021,NA,NA,1381.821635,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2003,3443.586957,0.37800748882287744,2.897465860064624,554.1154225082026,554.1154225082026,0.20584086201404214,5839.644058531013,4785.936286019647,0.002903911703755957,82647.25573521579,4362.738155173306,9702.789863701157,612.4478021296381,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1203.823185,NA,1203.823185,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3443.586957,NA,NA,1161.852535,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2004,1632.176052,0.3723924559937916,2.8544260621598747,266.5972802794179,266.5972802794179,0.20278324217329408,2809.5829146159226,4385.164941686279,0.0028607761574202693,39763.43683384823,4464.011629909279,9115.773851874976,-587.01601182618106,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1479.635327,NA,1479.635327,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1632.176052,NA,NA,777.952845,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2005,2061.49164,0.412524878692696,3.1620451651936885,303.96320861171864,303.96320861171864,0.22463702213087897,3203.370404575175,4119.6901360991005,0.0031690796048951873,45336.62846364391,4593.540206315763,9017.193551026583,-98.58030084839265,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,2650.235621,NA,2650.235621,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2061.49164,NA,NA,471.1727261,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2006,1231.091181,0.3673208358525878,2.8155515777941966,203.86104396300934,203.86104396300934,0.2000215332322251,2148.4259159505605,3725.3948443791633,0.0028218151909830485,30406.220708663797,4666.37882027728,8595.634708619453,-421.5588424071302,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1051.406251,NA,1051.406251,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1231.091181,NA,NA,547.7993837,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2007,2036.023555,0.3349514544825607,2.567436976353028,369.734960655044,369.734960655044,0.18239505343729784,3896.517726301804,3756.6068115717876,0.0025731486217135543,55146.596911503606,4796.271923882519,8922.61369610935,326.9789874898979,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,359.1705576,NA,359.1705576,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2036.023555,NA,NA,598.7985282,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2008,3645.628281,0.3574621677210673,2.739983883551577,620.343002182196,620.343002182196,0.19465307676904267,6537.5952009184975,4297.934758017109,0.002746079385166824,92525.21164783949,5037.182556741021,9955.460316940325,1032.8466208309746,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,3535.575117,NA,3535.575117,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3645.628281,yes,NA,1795.300849,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3645.628281,NA,NA,1795.300849,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2009,2179.366251,0.30268078805869497,2.3200790350173808,437.9605099671977,437.9605099671977,0.16482232805256702,4615.524827525079,4350.280692639789,0.0023252403958525097,65322.553386697495,5177.3605362737835,9965.60173888077,10.14142194044507,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,CT,NA,1624.805901,NA,1624.805901,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2179.366251,yes,NA,380.4172152,NA,178.28,118.8533333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2179.366251,NA,NA,380.4172152,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1983,2305.652174,0.32946713046063936,2.525399074753424,425.6682767948961,425.6682767948961,0.1794086100000209,4485.980939203425,858.8039971879184,0.0025310172005503354,63489.145946150966,1187.5240127873665,2471.9962867701806,1369.896286770181,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2181.304348,NA,2181.304348,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2305.652174,no,NA,987.1304348,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2305.652174,NA,NA,987.1304348,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2368.555,0.3538429789568452,2.7122424334598922,407.1575372488325,407.1575372488325,0.19268227736149948,4290.902214052827,1520.1084977417904,0.0027182762200939456,60728.237725646,1349.3721190004517,3276.6381539910744,804.6418672208938,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3370.01,NA,3370.01,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2368.555,no,NA,1262.4843,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2368.555,NA,NA,1262.4843,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2302.37,0.3065207971023422,2.349513095016971,456.88274772945493,456.88274772945493,0.16691337332298606,4814.94019990779,2070.0599716818333,0.0023547399362957443,68144.83726455992,1506.658068342151,4033.6007877534394,756.9626337623649,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2970.73,NA,2970.73,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2302.37,no,NA,1160.082,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2302.37,NA,NA,1160.082,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3545.78,0.3728003826698632,2.8575528616341597,578.528853945344,578.528853945344,0.20300537528209195,6096.9293533436585,2887.5361017180576,0.0028639099129249748,86288.56046957319,1749.4657990656742,5215.530754729076,1181.9299669756365,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2658.25,NA,2658.25,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3545.78,no,NA,1364.8866,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3545.78,NA,NA,1364.8866,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2518.085,0.38347603751112225,2.9393828421266246,399.41258277564947,399.41258277564947,0.20881871512340608,4209.280632093975,3163.5410962725464,0.0029459219363780795,59573.064620906625,1919.8096072752612,5482.763286323457,267.2325315943808,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2949.235,NA,2949.235,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2518.085,no,NA,1202.8104,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2518.085,NA,NA,1202.8104,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3256.125,0.3871596735272224,2.9676182869607772,511.5646676642242,511.5646676642242,0.21082460875070225,5391.215351050002,3633.1896494600155,0.002974220195158192,76300.73843129668,2141.03486791829,6285.789185042529,803.0258987190728,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3203.775,NA,3203.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3256.125,no,NA,1421.178,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3256.125,NA,NA,1421.178,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3036.325,0.36554376019726176,2.8019301120975957,505.2408627190229,505.2408627190229,0.19905384133306306,5324.570806474078,3969.8655659220253,0.002808163422310341,75357.53219069082,2346.6387576097827,6821.7451862508315,535.956001208302,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2982.425,NA,2982.425,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3036.325,no,NA,1324.125,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3036.325,NA,NA,1324.125,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3257.075,0.30856511107024703,2.365182969568142,642.052478900448,642.052478900448,0.1680265876423406,6766.3843873982905,4439.755080772262,0.0023704446708131396,95763.21694660834,2568.0775875434933,7649.885147216204,828.1399609653727,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3636.7,NA,3636.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3257.075,no,NA,1516.6305,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3257.075,NA,NA,1516.6305,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
