site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2005,2075.690605,0.5539828135440487,4.0938546829766524,430.01760316043607,430.01760316043607,0.21069820621799362,5684.238113839976,6975.2894032892245,0.005444352419675409,30624.21200105234,4778.81570247705,12184.12270892671,-156.17680089924215,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.47582764071087336,3.516299003487141,338.9543973138651,338.9543973138651,0.18097317807630747,4480.508448735053,6523.800965339312,0.004676270280804842,24139.038136436386,4869.3493352747455,11732.104697927924,-452.01801099878685,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.4415272541621977,3.262823995477637,670.7580918460436,670.7580918460436,0.16792759301175364,8866.494494215744,6917.203850807742,0.004339177887437234,47768.83052029555,5055.497815415318,12643.459758069104,911.3550601411807,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.4667628352293475,3.4493113723485327,753.7292325770692,753.7292325770692,0.17752552914573166,9963.258247666354,7457.95626941675,0.0045871844924903855,53677.71840079488,5278.536911675018,13490.222413668838,846.762655599734,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.3954751349119712,2.9225053439883735,472.36408810698947,472.36408810698947,0.15041243066134558,6244.000090910818,7275.362169891314,0.003886593509833226,33639.96699101444,5388.766261750968,13136.49251974927,-353.729893919568,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1737.717391,0.39712371426894544,3.545127036791778,216.64150164121347,216.64150164121347,0.40992261233909144,1493.3404399147867,641.3127338001219,0.0025105064312678,25913.288421089837,895.8434489478846,1753.79768438922,866.7976843892201,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1983,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.4290271964016433,3.829929714175668,239.02271479064873,239.02271479064873,0.44285431162736966,1647.617300244885,1086.9590498604962,0.0027121914331856988,28590.387809533477,970.9563549086461,2296.9381195597907,543.1404351705708,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1984,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.37364391818530696,3.3355226819682526,301.767587352554,301.767587352554,0.3856860860326419,2080.1265604011933,1470.0099397757203,0.0023620736458287756,36095.533256382914,1053.9231923285047,2825.700719456779,528.7625998969884,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1985,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.4556099489347335,4.067234189661062,294.63960719149935,294.63960719149935,0.4702937995501388,2030.992387360601,1733.8365065313506,0.0028802402522243105,35242.929279887605,1152.3957438454345,3180.871857568284,355.1711381115051,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1986,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.4610141874497161,4.115477876412443,180.2779470321993,180.2779470321993,0.4758722112394113,1242.681326931792,1500.1094051536184,0.0029144043554004324,21563.70964019676,1211.8825659644062,2892.269918150224,-288.6019394180603,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1987,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.46057243212094756,4.111534322543979,288.24388016723617,288.24388016723617,0.47541621858050687,1986.9057385161616,1731.5402771796944,0.0029116117002300863,34477.91279972689,1308.7403288132368,3328.5244861601673,436.25456800994334,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1988,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.43711648715647355,3.9021428868798225,240.92910099312206,240.92910099312206,0.4512043120908142,1660.7582893383035,1699.6031390472992,0.002763329694978454,28818.41768899993,1384.7586371619172,3325.2908772023384,-3.233608957828892,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1989,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.3677813357082988,3.283187354467292,335.5419936668251,335.5419936668251,0.3796345584162351,2312.9383088479153,1932.4463653957027,0.0023250120187248364,40135.41446770428,1474.8543777013979,3742.8427367639256,417.5518595615872,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1990,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.4603295213950228,4.109365856267449,258.2423068806851,258.2423068806851,0.47516547908609114,1780.1006604934262,1860.0569455391042,0.0029100760857156504,30889.314051235928,1560.4526933715981,3678.7519457913877,-64.09079097253789,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1991,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.4074220572235333,3.6370604387284313,259.71320986789743,259.71320986789743,0.42055286053386326,1790.2398023353865,1830.6951462504783,0.002575609710900668,31065.25417839679,1636.4455465946255,3726.853902713001,48.10195692161324,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1992,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3073.3,0.4799407980501857,4.28443590269922,317.0338379155081,317.0338379155081,0.4954088074720275,2185.3589796690735,2006.3987330178425,0.0030340531598593906,37921.585748400896,1746.536590879857,4069.9691618132074,343.11525910020646,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1993,CT,NA,2055.325,NA,2055.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3073.3,NA,NA,1128.2975,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,1901.075,0.35367377029326785,3.157248988715947,266.1244213047916,266.1244213047916,0.3650723203506492,1834.4331874210116,1943.618872266442,0.0022358278868500506,31832.122806218482,1813.8027835323426,4023.546077103576,-46.42308470963144,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1994,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.3494670428661636,3.119695494420865,352.60773099939473,352.60773099939473,0.36073001432772245,2430.5748443345287,2119.278507047533,0.0022092341180045476,42176.710204057825,1902.9738957076263,4374.860133754554,351.3140566509783,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1995,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.43317586348050724,3.8669649032099054,259.4104982081304,259.4104982081304,0.4471366860754022,1788.1531681506196,1971.2202203375728,0.0027384181605465924,31029.04572115963,1982.7332597398286,4213.363978285532,-161.4961554690226,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1996,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2281.308304,0.49683922113408635,4.43528828043789,227.32983701169198,227.32983701169198,0.5128518497434154,1567.016643796263,1763.9236684354578,0.0031408803230483563,27191.759605504194,2061.9117945524476,4053.1652999995977,-160.19867828593397,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1997,CT,NA,1964.536317,NA,1964.536317,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2281.308304,no,NA,1019.002709,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2281.308304,NA,NA,1019.002709,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,1897.12346,0.41293962377269916,3.6863158058795826,227.45598476675244,227.45598476675244,0.42624825270592853,1567.886198071917,1680.3630392281084,0.002610490242606332,27206.848603391434,2127.5524067428746,4035.3714307377354,-17.793869261862255,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1998,CT,NA,1602.641587,NA,1602.641587,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1897.12346,no,NA,839.9436114,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1897.12346,NA,NA,839.9436114,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,1979.562889,0.39723883965299306,3.5461547621502594,246.72089417874673,246.72089417874673,0.41004144809852777,1700.6819370151945,1688.6946295004911,0.0025112342221467352,29511.195416985567,2196.3191481972453,4131.734671876483,96.36324113874753,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1999,CT,NA,1181.813689,NA,1181.813689,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1979.562889,no,NA,790.3441445,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1979.562889,NA,NA,790.3441445,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2732.174103,0.4210302137622923,3.758540576864372,321.27981384909964,321.27981384909964,0.43459959427716616,2214.627090905849,1917.264663844451,0.0026616367178023937,38429.46257792168,2292.7586131512003,4531.303090844751,399.5684189682679,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2000,CT,NA,2881.933989,NA,2881.933989,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2732.174103,no,NA,1403.527023,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2732.174103,NA,NA,1403.527023,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
