site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2012,11249.869,0.3685292937708129,3.923110341742457,248.88568026234125,248.88568026234125,0.08478197394550019,14015.52464083347,4349.419441351306,0.0029681882296886536,100357.60362258562,2239.369814513029,6837.674936126676,1352.1767916533317,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2012,CT,NA,11807.96568,NA,11807.96568,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11249.869,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,6869.807484,0.3390393990585218,3.609181129388896,165.2033527012629,165.2033527012629,0.0779976788367703,9303.113212830334,4735.796057194837,0.0027306723527711035,66614.57007104548,2415.1573940576454,7316.156803953745,478.48186782706944,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2013,CT,NA,3280.720356,NA,3280.720356,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,6869.807484,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,13909.68265,0.33954338548969576,3.6145462235989263,333.99995378059896,333.99995378059896,0.07811362339042971,18808.57338724735,5835.071685611936,0.0027347315323755983,134678.03746741742,2776.8608627570748,8945.93250214961,1629.7756981958646,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2014,CT,NA,8210.44,NA,8210.44,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,13909.68265,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,5993.650794,0.33921402045754034,3.611040029150621,144.0595658188973,144.0595658188973,0.07803785134721156,8112.440990394861,6012.7926928812885,0.0027320787787729964,58088.80924469256,2927.977463143948,9084.829721844135,138.89721969452512,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2015,CT,NA,2965.341618,NA,2965.341618,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,5993.650794,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7882.682603,0.38343959116078663,4.081835151079972,167.61062545910693,167.61062545910693,0.08821216108721101,9438.674208622486,6314.99710501355,0.00308827792123323,67585.24915948685,3127.6570877709423,9610.264818243599,525.4350963994639,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2016,CT,NA,9418.933333,NA,9418.933333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7882.682603,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,5183.619048,0.3639585091069563,3.874452900155723,116.11963428059738,116.11963428059738,0.0837304424856359,6539.056782330021,6333.757720938447,0.0029313744689672665,46822.6545522759,3255.7434877599817,9705.620842979026,95.35602473542713,FALSE,2,3.211342414910905,1.5445056448224932,1,17.6338148630457,4.672383660320192,7.206328595709056,0.0716382376763504,0.008054144622583408,0.03788406027655583,0.019052577070367987,0.5827704913972411,0.09407417983975028,0.173383770257351,0.4063366093465593,0.4176347852923209,40.90984562417725,32.24395020785742,2.0300018831621855,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2017,CT,NA,3111.989333,NA,3111.989333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,5183.619048,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7089.451,0.6988718732002629,6.293243979588719,910.1552554832485,910.1552554832485,0.2658043651525593,13065.824684062549,3509.233569185146,0.006868272229529011,74957.32038465764,1341.9857624393878,5761.374587107783,4874.374587107783,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2004,CT,NA,6218.897363,NA,6218.897363,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7089.451,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7089.451,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3711.42,0.6544050883567508,5.892826769025273,508.85479865151825,508.85479865151825,0.24889215853937616,7304.915890745029,4453.949135327935,0.006431267972827984,41907.56680467722,1602.87388459549,6565.6778185749445,804.3032314671618,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2005,CT,NA,3587.608889,NA,3587.608889,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3711.42,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3711.42,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7614.975303,0.7490108931571395,6.744738878133127,912.1805411345675,912.1805411345675,0.2848739126333894,13094.898874532648,6915.530296403647,0.007361021260633511,75124.11608739274,2144.0653115584664,9971.77614909668,3406.098330521736,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2006,CT,NA,8166.3704,NA,8166.3704,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7614.975303,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2007,3729.39,0.694630678337296,6.255052609952671,481.70846722952155,481.70846722952155,0.2641912967901469,6915.214018412332,6915.446738510976,0.006826591226165767,39671.88640904372,2400.252405799678,9797.407611540175,-174.36853755650554,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2007,CT,NA,3388.907585,NA,3388.907585,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3729.39,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,5863.004947,0.6748061987412426,6.076535929498724,779.5457990795213,779.5457990795213,0.25665138365931917,11190.84758628627,8012.734281790731,0.006631763063957812,64200.76559915343,2810.0987665289986,11602.37884739925,1804.971235859075,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2008,CT,NA,6900.716122,NA,6900.716122,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,5863.004947,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3272.6,0.6362475637739007,5.729320786530952,461.49524628790846,461.49524628790846,0.241986244194325,6625.04110611825,7676.931622115651,0.006252822070751104,38007.19363382934,3030.1799381415744,11168.606806545135,-433.7720408541154,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2009,CT,NA,3310.58376,NA,3310.58376,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3272.6,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,8033.863554,0.7423890876074777,6.685110440493205,970.9420500217841,970.9420500217841,0.282355418345972,13938.455584957515,9444.906840127194,0.007295944434808742,79963.51598253081,3591.481283105907,14007.330173254886,2838.7233667097516,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2010,CT,NA,7749.027474,NA,7749.027474,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,8033.863554,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3901.07682,0.7712113796418144,6.94465117002985,453.84913447488384,453.84913447488384,0.29331750071072216,6515.276584228329,8585.595015460425,0.007579200000760077,37377.48562586811,3847.5521672462505,12886.99631718156,-1120.3338560733264,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2011,CT,NA,3690.740963,NA,3690.740963,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3901.07682,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2012,11249.869,0.7537168548052618,6.787115408003481,1339.1822251580163,1339.1822251580163,0.28666374736029504,19224.76420205593,11635.459123290075,0.007407269831996127,110290.53614738556,4636.004071309983,17610.645419758075,4723.649102576515,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2012,CT,NA,11807.96568,NA,11807.96568,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11249.869,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,6869.807484,0.7066234534948564,6.363045881613857,872.2820930941415,872.2820930941415,0.2687525505898964,12522.132718295274,11873.754913488436,0.006944452092696955,71838.21433096226,5102.686600981487,17848.723607564065,238.07818780598973,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2013,CT,NA,3280.720356,NA,3280.720356,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,6869.807484,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,13909.68265,0.7171173405658616,6.457541874605641,1740.3132855487381,1740.3132855487381,0.2727437270814017,24983.241207843803,15449.285065533473,0.007047582403006275,143326.33880720788,6076.829179949347,23266.427531031557,5417.703923467492,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2014,CT,NA,8210.44,NA,8210.44,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,13909.68265,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,5993.650794,0.6855435898490316,6.17322464246145,784.4347060449986,784.4347060449986,0.2607351728862792,11261.030778574383,14357.259859931495,0.006737286448130531,64603.39950532968,6471.139449058091,21612.834015034583,-1653.593515996974,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2015,CT,NA,2965.341618,NA,2965.341618,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,5993.650794,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7882.682603,0.7385639224511403,6.650665360480443,957.6049645011242,957.6049645011242,0.28090058000582235,13746.99372154525,14185.835747700885,0.007258352028211624,78865.11855379886,6996.600434123296,22140.041146325304,527.207131290721,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2016,CT,NA,9418.933333,NA,9418.933333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7882.682603,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,5183.619048,0.7583208494513481,6.8285737392078305,613.3106674740934,613.3106674740934,0.2884148006234131,8804.442549559473,12633.762301382738,0.007452516306758109,50510.20023256896,7320.8862461869585,20567.95921504379,-1572.0819312815147,FALSE,3,2.4070038914331233,2.2524424783186987,1,20.003345067682677,4.410944856853457,8.132842890517786,0.15801115740451496,0.0098276558163343,0.6442597779398784,0.4790303174222354,0.13777159795863556,0.050322511497244704,0.06524376281711738,0.4207735663591884,0.45734388316457625,45.10594639851479,30.909436851255595,3.2226052060723305,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2017,CT,NA,3111.989333,NA,3111.989333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,5183.619048,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,7089.451,0.28650917490649414,1.666878420069369,2747.5402465000698,2747.5402465000698,0.10664428625307817,26469.723901952788,2866.9900542402847,0.0017580817216751264,381729.49026271264,1502.5262898458818,7117.056590586237,6230.056590586237,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2004,CT,NA,6218.897363,NA,6218.897363,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7089.451,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6662.676333,7089.451,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2005,3711.42,0.3150541456935916,1.832949875973188,1308.0516609230667,1308.0516609230667,0.117269279455123,12601.732170522175,4008.5762478981014,0.001933239782155824,181734.1509000692,1850.9572365449403,7167.585145366109,50.52855477987214,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2005,CT,NA,3587.608889,NA,3587.608889,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3711.42,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3664.4775,3711.42,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2006,7614.975303,0.31582380253421827,1.8374276536182426,2677.2790067716764,2677.2790067716764,0.11755576069767036,25792.82913435528,6569.440667195997,0.0019379625615359595,371967.74527611554,2568.2297151615685,11814.94938912924,4647.3642437631315,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2006,CT,NA,8166.3704,NA,8166.3704,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7091.506425,7614.975303,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
