SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
658,1,Ellerslie,F25S,8,774.8172517408346,4.271829150477953,-4159.04381447309,-3.550703135937932,0.04712749878117206,0.7635840043302413,0.5271680086604826,881.9722758936622,36.60395410099457,-33902.05478120658,-0.6542200266062368,0.09598551450211457,1,NA,567.9397775967249,58.838619797640476,-871.0333358668834,-8.844594216090776,0.11292186703235807,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
679,1,Ellerslie,F25S,8,1270.4778835753937,7.0045735893219945,-11183.93744052814,-2.068174709647514,0.028603063678097618,0.7102369726256669,0.42047394525133375,1423.2187739873125,59.06697534899204,-88281.02615673987,-0.4024753837657327,0.04632133384254222,1,NA,899.1376285953987,93.15075147323475,-2184.651219166204,25.18046501468194,0.08625566574580101,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
701,1,Ellerslie,F25S,8,602.7281409553697,3.3230437713688783,-2516.3423288978706,-4.6928534900475585,0.05569158535617513,0.6558214430155483,0.3116428860310967,671.9088136186557,27.885819141911785,-19675.58109899043,-0.8591031952407945,0.0751840396279484,1,NA,417.6855564743998,43.272266923014726,-470.65824272232817,5.839193098379347,0.201130719922185,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
718,1,Ellerslie,F25S,8,679.8270258825135,3.7481159588571376,-3201.552013152372,-4.0156792559069805,0.055753261987807945,0.7679582139920894,0.5359164279841788,739.7628377199879,30.701923062249076,-23850.40601055195,-0.7820594068879083,0.11545865527035737,1,NA,476.84980548657654,49.40168925009856,-613.7403681884056,-10.278454404987016,0.1302380793786041,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
728,1,Ellerslie,F25S,8,1325.5893672663178,7.308421809051267,-12175.356771225348,-2.0441429889918328,0.02400571561276299,0.6144745145481971,0.22894902909639425,1556.4099506908601,64.59472701644006,-105577.85835736633,-0.3672960738438278,0.029796169900499936,1,NA,963.7191496325216,99.84140374333295,-2509.900428161157,1.9284141202131426,0.11607034956999651,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
730,1,Ellerslie,F25S,8,1683.182298718722,9.279952392748436,-19630.869172312185,-1.6036280427155896,0.017190235981010327,0.5198348037732717,0.03966960754654347,1967.678475184141,81.66335219344148,-168746.45581099056,-0.29079681205542196,0.01837198169097498,1,NA,1220.4724500525954,126.4410722665211,-4026.0263763647813,0.8114263644345425,0.1756562767242743,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
734,1,Ellerslie,F25S,8,310.75097843756276,1.713275079054574,-668.1513373885872,-10.884513786336843,0.1049846187493475,0.783123694633838,0.566247389267676,371.80412087064,15.430758252712263,-6024.004310930139,-1.5807518572965962,0.22619954045198398,1,NA,239.94520514383632,24.858348111249544,-154.65126867092877,-23.694914089812144,0.22130484808119577,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
740,1,Ellerslie,F25S,8,417.0573016750728,2.299377736766208,-1204.2879062513098,-7.718316885118495,0.07329990332795755,0.6892187700591909,0.3784375401183817,514.6191779055514,21.357923919388046,-11541.526956355434,-1.1279978961804242,0.10790017400940799,1,NA,321.7542832183665,33.33377707519983,-278.88342975690045,11.245650332982752,0.22251376253248234,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
741,1,Ellerslie,F25S,8,1096.879161172249,6.047465211596387,-8336.136503215346,-2.417733945841616,0.03390383338271341,0.7492198137891244,0.4984396275782488,1232.574930048642,51.1548008919237,-66213.88428255993,-0.46609458390637626,0.06474599246149071,1,NA,789.846759319857,81.82820609374325,-1685.6081496038892,-8.398311167337377,0.08702777823815888,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
749,1,Ellerslie,F25S,8,1859.7292556851644,10.253315383186454,-23965.178353339375,-1.41947554883265,0.01687867419232092,0.5727622373370352,0.14552447467407048,2134.3098097374327,88.57895020993917,-198537.11083640996,-0.26746927890393174,0.01943854375480214,1,NA,1319.076008675676,136.65641115521112,-4703.009132386378,1.03195285648723,0.10948802394405299,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
757,1,Ellerslie,F25S,8,992.2271189920144,5.470483163974004,-6821.154119015617,-2.868086595311683,0.027984477567482124,0.5185343208402626,0.03706864168052526,1191.2544400486245,49.43990195379244,-61848.76143363757,-0.48231595893457074,0.029772688835814964,1,NA,739.6025285393483,76.62289857957504,-1477.8539571272738,1.282168556363759,0.267832197258411,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
796,1,Ellerslie,F25S,8,714.4374777073409,3.9389350670846923,-3535.940857616633,-3.8203869275962736,0.05114767213138005,0.7244377296961135,0.44887545939222706,782.974337581629,32.49530342215661,-26718.235032660952,-0.7366374563650037,0.08633509259887895,1,NA,495.9145721358339,51.376801050073425,-663.878444343572,88.33802246186042,0.14069960053536334,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
797,1,Ellerslie,F25S,8,1112.9064148691352,6.135828873338092,-8581.555731839808,-2.377535639478675,0.03225161504191221,0.6947210013600005,0.38944200272000096,1239.3107944138224,51.434355336879186,-66939.57352810015,-0.4625095450597489,0.049338266150195875,1,NA,778.9145813393563,80.6956313223886,-1639.2429551844023,9.469683199540519,0.10314543808919219,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
801,1,Ellerslie,F25S,8,1696.689510433329,9.354422212069696,-19947.217306046256,-1.596480686217814,0.016707952201423293,0.5054216989292983,0.01084339785859667,1989.1002327343278,82.55240625053773,-172440.70193052574,-0.2878553875336035,0.017566991623477635,1,NA,1236.4764309451657,128.09908634500547,-4132.331123348246,0.7474252569663256,0.20138525093091286,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
803,1,Ellerslie,F25S,8,106.30346387455312,0.5860868930780976,-77.30584368083082,-184.8367688568988,0.2189711585142965,0.8634191253004421,0.7268382506008841,157.67299970618208,6.543805743058383,-1082.536696463648,-3.9163217520643285,0.7432133877458849,1,NA,105.3126179000519,10.910398124843498,-28.983983538385445,-23.983602357243658,0.3398077717329404,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
833,1,Ellerslie,F25S,8,1858.6033105463562,10.247107667425102,-23936.167212906603,-1.4323267658313799,0.01647187526766858,0.5611791955317407,0.12235839106348134,2159.4551210738837,89.62254063468586,-203242.8109395631,-0.2644165750893881,0.01862677587520567,1,NA,1334.8368674565031,138.28923775773143,-4816.0915415996315,0.9440604616573618,0.11674794064956495,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
835,1,Ellerslie,F25S,8,912.002777843171,5.0281792809260475,-5762.571206760152,-2.8905466315397903,0.044484533104976354,0.8330743008651801,0.6661486017303602,986.4964272184659,40.94195580707066,-42414.05139002998,-0.5876193365473943,0.16119645325753018,1,NA,661.061038874536,68.48599211339402,-1180.4399079655705,-2.598828752544709,0.08447831385519455,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
840,1,Ellerslie,F25S,8,396.7365000308308,2.1873422953380284,-1089.695838755562,-8.539263113093543,0.06700894717153472,0.5639489677147459,0.1278979354294918,500.0361570476296,20.752693754305653,-10896.623054946582,-1.1631357361192205,0.07500811427975063,1,NA,309.4537104067184,32.059436457572474,-257.8927578974677,3.3939728694146374,0.3722785937978187,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
848,1,Ellerslie,F25S,8,1312.0369838380993,7.233702942819204,-11927.655466528058,-2.0205490602405267,0.025815754007966762,0.6433101218871466,0.2866202437742933,1486.8934048696294,61.70962447744958,-96357.19017914074,-0.3845930472056039,0.03417414136381891,1,NA,924.0954480248075,95.73638415175418,-2307.6716780360634,2.76676695546228,0.10630773829451268,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
853,1,Ellerslie,F25S,8,1833.174241363548,10.10690862208818,-23285.640209461555,-1.4092273158508681,0.020103143681357905,0.7205944315184262,0.44118886303685234,2064.887456976031,85.6977569077046,-185831.52866589464,-0.2768500271592433,0.03407324611115636,1,NA,1310.332271931636,135.75055912267655,-4640.8530529602085,-25.13435082469572,0.05889551681648553,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
871,1,Ellerslie,F25S,8,125.11273639370386,0.6897887640238777,-107.46818832471428,-80.67371078398347,0.1816159609513045,0.6922238699237179,0.38444773984743574,177.96705456673612,7.386057447496708,-1379.4102950188962,-3.4057889718787404,0.25591142319383087,1,NA,110.37543706635884,11.434906714981487,-31.936192015009542,14.520383335832488,0.45523381974301713,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
876,1,Ellerslie,F25S,8,436.528506324851,2.4067290630705247,-1319.4579012443228,-7.0228807821938934,0.07744073440481336,0.7612597622314349,0.5225195244628698,514.7925867324099,21.365120799508347,-11549.307130026813,-1.1306917315573521,0.1516628648573326,1,NA,329.9269788484163,34.18046918916511,-293.28232168760275,-25.89559251579511,0.1804579745521785,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
895,1,Ellerslie,F25S,8,1460.2166503312103,8.050667481761996,-14774.219221699865,-1.8094723092080083,0.023095886538718968,0.6406688259125001,0.28133765182500015,1663.210089052173,69.02718761572164,-120564.53722194556,-0.3435394086956892,0.030409492822103368,1,NA,1033.3979123257577,107.06013077707924,-2886.112273395236,2.435001398583101,0.09708971397732091,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
896,1,Ellerslie,F25S,8,394.7926964086055,2.1766254495817283,-1079.0343300265752,-8.049097798547125,0.08285839047073529,0.7525398928748864,0.5050797857497729,474.3274838832853,19.685722469350445,-9804.856724388517,-1.228819667298521,0.1546857811324588,1,NA,302.6359773486626,31.35311860644004,-246.61082353148188,-60.556742145644996,0.19751017515002112,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
898,1,Ellerslie,F25S,8,148.36827941204396,0.8180044256560071,-151.5391989673942,-49.31079110172843,0.15916517359207039,0.7006312751277726,0.40126255025554514,211.85199314860614,8.79236325831035,-1955.113600623192,-2.830450034358199,0.2323986305436878,1,NA,131.82081683185936,13.656650280430906,-45.97821488877017,15.622532132944162,0.40295577931254944,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
916,1,Ellerslie,F25S,8,2600.8338474630496,14.339275255139295,-46872.19506038081,-1.004686982869435,0.011778898321423537,0.5445616962576046,0.08912339251520929,2978.365960576817,123.60929464189049,-386619.6828740873,-0.19152363210348539,0.01301757405004611,1,NA,1842.2915374403735,190.86159414041677,-9174.8272278692,0.6281690218533469,0.09828687507519285,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
918,1,Ellerslie,F25S,8,92.0157900865357,0.5073141227983418,-57.671076915255725,1377.8191011735248,0.22332290363244722,0.7211553249384665,0.4423106498769329,138.49619500079388,5.747922586154708,-834.9968632134359,-4.463217180188213,0.3354193300582984,1,NA,86.06875947516856,8.916732398359859,-19.027170729682542,19.236571664483655,0.48803233927890455,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
923,1,Ellerslie,F25S,8,2006.1734785955878,11.060711835630297,-27888.21628811822,-1.309351698336759,0.01634740482717789,0.6177257686085526,0.2354515372171051,2314.7490063454347,96.06760745142367,-233525.82609114412,-0.246364302963051,0.02048320533356429,1,NA,1434.2154176912184,148.58486585767602,-5560.056236176739,1.3987650247445078,0.07945803616266855,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
924,1,Ellerslie,F25S,8,363.79330421340853,2.005715332481193,-916.0832124953424,-8.964463097449391,0.08967117716147943,0.7727456721297686,0.5454913442595373,441.1720927588686,18.309694618941013,-8481.913313920526,-1.3250447258279914,0.18475392217463726,1,NA,283.8229270337176,29.404084644777775,-216.782742449779,-23.042562318977318,0.19846588866203851,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
927,1,Ellerslie,F25S,8,1436.2279762558924,7.918409821047784,-14292.747466606297,-1.8351894127763806,0.02413899326828428,0.6684663478754697,0.3369326957509393,1632.6335043886097,67.7581863872463,-116172.3127037108,-0.35012130423963844,0.034177580183820666,1,NA,1019.8636647205989,105.65798132303533,-2810.983394010011,3.864933686318614,0.08824648891135967,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
930,1,Ellerslie,F25S,8,1870.1582049609221,10.31081370220935,-24234.72604952604,-1.386061897355141,0.01922278675884259,0.6975587880062337,0.39511757601246744,2118.55443152952,87.92506441723452,-195616.73116628977,-0.2695784920566136,0.029896774412818794,1,NA,1334.2785467337815,138.23139567301538,-4812.062705367791,8.489476156836108,0.06219321084232399,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
938,1,Ellerslie,F25S,8,216.21766451919237,1.1920809972495225,-322.952760305068,-21.0371840423829,0.12086789722989288,0.6823079795502606,0.36461595910052114,290.4555838401607,12.054599843844391,-3675.955924297167,-2.0332603162851584,0.17041809578694178,1,NA,180.61159642315633,18.71138010081909,-87.19008800641662,11.934049350037158,0.34572519235603316,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
939,1,Ellerslie,F25S,8,1318.013736110898,7.266654796339195,-12036.580755311785,-1.9924827159412086,0.027396421180012065,0.7043387102729662,0.4086774205459325,1480.443956382531,61.44195697490901,-95523.08951466909,-0.3867245828827208,0.04344738571378781,1,NA,933.6190909087622,96.72303454118227,-2355.502802980711,14.779909504600228,0.08485007383470855,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
941,1,Ellerslie,F25S,8,1571.680754706389,8.66520672857406,-17116.014213628827,-1.6510562174875518,0.023276563229976288,0.7087361960258604,0.4174723920517207,1758.2028756948002,72.96961494278143,-134729.81478747915,-0.32529560798877627,0.03760017912092817,1,NA,1110.8097977037953,115.08001012212327,-3334.8607749924668,22.88660739269987,0.07127040342787372,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
975,1,Ellerslie,F25S,8,1709.386861078948,9.424426993842339,-20246.90356848817,-1.5314191187277568,0.02050773046727905,0.6818717473318174,0.36374349466363487,1954.6164642262754,81.121247568799,-166513.5044897805,-0.2921944286090325,0.030272349532518117,1,NA,1225.4171584858266,126.95334457247615,-4058.723236798927,4.696778379514379,0.070994952424694,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
987,1,Ellerslie,F25S,8,877.3299630379628,4.837016344528815,-5332.659224799002,-3.1005764175953536,0.04040808133688756,0.7131481303937258,0.42629626078745164,995.1000522061285,41.29902677489839,-43157.1144271469,-0.5776172403341879,0.06570313578854503,1,NA,628.5239296726846,65.11514422923433,-1067.0022006277538,27.71587530395754,0.11810506733406978,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
9,2,Harrow,OP,F2,1296.8394761261607,14.845055699653997,-29539.26921492694,-0.9128980259276014,0.01458808878275275,0.2731206295698048,-0.4537587408603905,1223.0612004861348,-607.7369104528647,-17796.85146604029,-0.29254745466537607,0.034690641568692615,1,NA,834.336105860805,233.20786350175166,-3195.1843425153675,207.35097960412057,0.12366244716416908,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
40,2,Harrow,OP,F2,988.2535078263509,11.31264018341266,-17153.526450463727,-1.1174458785001782,0.0212601081021645,0.1845558972974405,-0.630888205405119,766.1659722112155,-380.7064933959844,-6983.204049195858,-0.5304055617394033,0.06543156036981179,1,NA,490.099447295727,136.98921118762425,-1101.8543715367514,3.4516971570477564,0.468173334005603,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
55,2,Harrow,OP,F2,575.591003961841,6.58884979315824,-5818.289994232485,-2.1181481183739943,0.03212968092444002,0.2589249209072727,-0.4821501581854546,544.1293428615874,-270.376891676401,-3521.698646603253,-0.682785111298029,0.07734578956738802,1,NA,364.13154277227693,101.77953288490023,-607.7883680111843,15.375574991876048,0.27223183621426184,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
63,2,Harrow,OP,F2,1006.5770318449285,11.522391459246947,-17795.558953614625,-1.0859846374924416,0.022723455901436873,0.20548623122312132,-0.5890275375537573,734.6418656083991,-365.0422215312834,-6420.293903546764,-0.5373079590792132,0.06490585543132954,1,NA,475.5829275294058,132.9316538837941,-1037.4898480672332,4.563266629632165,0.35431344419663957,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
69,2,Harrow,OP,F2,133.2376504464444,1.5251851740948068,-310.81423370153937,-9.890459908513662,0.20579412238836747,0.2578177642765578,-0.48436447144688444,76.67879243703669,-38.10155403050859,-68.955478155607,-6.344921118684069,0.39720797799011276,1,NA,48.0306797717091,13.425203743928352,-9.592225303125385,16.379770024619617,0.7965055966436824,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
98,2,Harrow,OP,F2,1269.1096257651916,14.527629232670346,-28289.477710338502,-0.9597596003121488,0.015185504613952183,0.33810192614917456,-0.3237961477016509,1224.0207262817742,-608.2136970947023,-17824.78824707727,-0.27190160354737236,0.030987614411653652,1,NA,882.9626214103515,246.79961114540015,-3578.5990268531586,-3.341115381979949,0.0847534813967944,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
105,2,Harrow,OP,F2,689.9569015962835,7.898008059681477,-8360.533445099793,-1.6705927721718035,0.028718784115797202,0.2160382287848229,-0.5679235424303541,586.4692582774251,-291.41551948458357,-4091.245726526753,-0.6683056030707867,0.07847483156357093,1,NA,381.33853266005275,106.58911180739494,-666.6842407569842,6.142462036294694,0.3688327720710124,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
115,2,Harrow,OP,F2,442.37875921254897,5.0639554407081,-3436.40367644728,-2.8779779697675725,0.04213177271116453,0.31316528243191105,-0.3736694351361778,427.8887631953348,-212.6171567362856,-2177.3765986648614,-0.8217724677122556,0.088079558395986135,1,NA,297.79280349993,83.23698684808183,-406.17222027132414,-39.945995847996265,0.2414532330982474,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
127,2,Harrow,OP,F2,467.833028094756,5.3553330909929935,-3843.357457139482,-2.3269753914977924,0.0651159565820002,0.23294723278903395,-0.5341055344219321,258.4368846679756,-128.41682310971103,-793.6578795939325,-1.5545453709728922,0.15976167864325108,1,NA,167.47495103062366,46.81144115130521,-127.78030889634555,11.315372045139622,0.5371155213119594,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
137,2,Harrow,OP,F2,1309.6049791013406,14.99118373337697,-30123.693709943538,-0.9129723384513504,0.014124724627014529,0.27402178549085054,-0.4519564290182989,1264.366192588421,-628.2612867281857,-19019.281906255885,-0.2825428966919982,0.033531837174892276,1,NA,863.3284017083245,241.31158971606308,-3421.1717397854386,-717.231569986136,0.11923777529956081,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
166,2,Harrow,OP,F2,230.84492034721384,2.642505694516042,-935.0146578967203,-5.405347085788913,0.08889719877917379,0.215635970332047,-0.5687280593359061,184.3389260415366,-91.59768075722928,-403.30145626208133,-2.3191522222442265,0.21989614115306078,1,NA,117.25150049575726,32.77332927451184,-62.122844599251124,10.781200878172054,0.6994723406329093,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
172,2,Harrow,OP,F2,116.00114081805707,1.327877064485611,-235.35594226525393,-11.762148474085466,0.23931599405643467,0.238397553456247,-0.523204893087506,63.94467663107255,-31.77399479292539,-47.64968030004064,-8.539861487587068,0.4589095851675693,1,NA,39.60126513018761,11.0690720059983,-6.200586375266481,15.214175101041452,0.8693897038558351,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
174,2,Harrow,OP,F2,1027.8131011605058,11.765482942529948,-18554.399240946197,-1.098244714091421,0.02011202323411143,0.2270917452694644,-0.5458165094610712,850.0235775660192,-422.3751866519289,-8595.72717044602,-0.44908211700637746,0.05393107879321224,1,NA,558.7741553303373,156.18469107259756,-1432.5814243191683,5.804950946030686,0.24893517210858707,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
175,2,Harrow,OP,F2,259.92933990872564,2.975438055329483,-1185.73188902506,-4.627701795674681,0.08440788794053045,0.20535375449243112,-0.5892924910151378,192.70341698956665,-95.75398126307985,-440.8247402966467,-2.2414990720880783,0.2162141013370057,1,NA,122.1028463513431,34.12934394790535,-67.45439230278906,9.800550315573895,0.7315286332563629,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
176,2,Harrow,OP,F2,464.27367545704277,5.314588812973789,-3785.0829440645134,-2.4129104088875417,0.06319843872604658,0.3541228989686566,-0.29175420206268665,286.9255252365978,-142.5727773622823,-978.5115702122497,-1.1952577104170223,0.11915238272118411,1,NA,204.8981675030459,57.2717200456159,-191.7639833579608,-23.482187783027054,0.2783485385924843,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
184,2,Harrow,OP,F2,1000.4480314649226,11.452232157575954,-17579.493940183333,-1.157139298262227,0.019058507305624306,0.22647711243257365,-0.5470457751348528,896.885585193035,-445.6608339454096,-9569.734921242598,-0.4254060321594061,0.05129254872557176,1,NA,589.5881479285101,164.7976053757184,-1595.0527204485695,5.5375079901693365,0.2398744289138638,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
204,2,Harrow,OP,F2,712.6074434906706,8.157291156964991,-8918.545261704483,-1.600841237410996,0.027596479013761166,0.19383498249149086,-0.6123300350170182,595.737968205171,-296.02112477492653,-4221.617658151115,-0.6786424445259235,0.08117727011030762,1,NA,382.2634082432955,106.84762664003598,-669.9268908040701,4.616925594740634,0.473904486549925,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
208,2,Harrow,OP,F2,1021.5454126463327,11.69373606343361,-18328.78456306232,-1.090268125874291,0.021518159694420724,0.23283642565325863,-0.5343271486934826,798.3999382199255,-396.72349312256364,-7583.2421208526075,-0.47529060779735105,0.056590632292629284,1,NA,526.6381743096111,147.2022636998252,-1272.428063654574,6.772041627728116,0.24760629020821767,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
211,2,Harrow,OP,F2,479.50662136472556,5.488961921313197,-4037.6035432011304,-2.3841010166047623,0.045211723754596034,0.20783903254234332,-0.5843219349153133,366.8089959100709,-182.26673024383223,-1599.8519004833436,-1.1061640913443105,0.12304018647359716,1,NA,235.81927427773016,65.91457416325456,-254.33381874360856,7.342228825333929,0.5369359715210251,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
229,2,Harrow,OP,F2,484.7729166628085,5.549245748625731,-4126.800525918243,-2.4043652189424005,0.04151447887945825,0.21024350994835317,-0.5795129801032937,401.09966828687016,-199.3057036650675,-1913.1492842889256,-1.0027209062637754,0.11289330646436124,1,NA,258.58775381112065,72.27866224462448,-306.0192814822697,7.168305883777988,0.4990918222586791,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
241,2,Harrow,OP,F2,841.7736119630661,9.63586965552472,-12445.08089404218,-1.3205688765930157,0.027264913346347508,0.23872268197882082,-0.5225546360423583,631.8613740447124,-313.9707801570382,-4749.231933068003,-0.6001404634700581,0.0698469927807015,1,NA,417.5046032823311,116.69800197986713,-799.3358666403211,8.694228011935431,0.2826812190614131,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
246,2,Harrow,OP,F2,214.5628818562156,2.456123514799556,-807.632499866797,-5.607604909823989,0.10690294465453132,0.1348379236923692,-0.7303241526152617,144.85303049261648,-71.9772102870459,-248.64701111796185,-3.5604636141584676,0.315491927062036,1,NA,89.55321688321307,25.03129641920033,-35.822402884965356,7.489615318762684,0.9648634534963656,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
264,2,Harrow,OP,F2,986.1534142912053,11.288600195366609,-17080.69527694254,-1.1852343173889324,0.01884558612333087,0.22681134691987706,-0.5463773061602459,907.4052497051339,-450.88803631847355,-9795.56388021567,-0.42017301462363366,0.05068647466719689,1,NA,596.6947637796186,166.783997535572,-1633.760731665984,5.53035902967622,0.2368035547734254,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
302,2,Harrow,OP,F2,208.43584425357608,2.3859866812442134,-762.109422796345,-6.10740615086432,0.09522571066418095,0.20418678292430537,-0.5916264341513893,169.80009472367917,-84.37336162814724,-342.04181071706074,-2.593677985123385,0.24031429692171413,1,NA,107.18509323906869,29.95963667151843,-51.74952140766763,10.219891468667983,0.7681247623640238,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
303,2,Harrow,OP,F2,464.36184223749717,5.3155980672344745,-3786.5210546305193,-2.5485723659939032,0.04352328214428958,0.239749360235388,-0.5205012795292241,393.07562988807126,-195.31857341851656,-1837.329844225235,-0.9833665944834368,0.108399047447582,1,NA,258.12772311044375,72.15007764173309,-304.92787122949994,10.785572693793075,0.3961372433607523,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
305,2,Harrow,OP,F2,644.1735865093204,7.373921713535536,-7287.662338026595,-1.8269439538661714,0.029890048342059772,0.23283655939269776,-0.5343268812146045,572.552108101467,-284.50011259661795,-3899.3289433785517,-0.6697731887591123,0.07754261866818035,1,NA,376.3337705039621,105.1902152697075,-649.2736062590612,8.135649541508638,0.32035483571658185,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
310,2,Harrow,OP,F2,278.19529783355205,3.184530366130797,-1358.3821877602084,-4.575598872027444,0.06576743146836628,0.2267621324359915,-0.546475735128017,254.42699396937584,-126.42431563465412,-769.1894640762463,-1.595226628369232,0.16385926202535872,1,NA,164.19852433263756,45.895636999009646,-122.79076392766835,10.63120066827518,0.5638586439119151,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
324,2,Harrow,OP,F2,893.2660784953846,10.225309249134433,-14014.341650729382,-1.2242012630333126,0.028704857220304025,0.26643287445046726,-0.4671342510990655,613.7382418272588,-304.965428358464,-4480.646209635352,-0.5972131865471492,0.06810213288991906,1,NA,413.7312900103659,115.64331152562876,-784.9347258992001,20.834102563263183,0.23489805955412646,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
329,2,Harrow,OP,F2,914.4904499596247,10.468266825902509,-14688.274741761976,-1.2655684440233919,0.02137954321316171,0.2365641868933388,-0.5268716262133224,806.4481862472704,-400.72265308999033,-7736.9182775059,-0.46814909499713603,0.05563014183865711,1,NA,533.3888084486584,149.08915431116338,-1305.2838022962633,7.3040117613994475,0.2373239910390983,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
330,2,Harrow,OP,F2,345.5734271005662,3.9558147851516803,-2096.6000501719454,-3.423166079414514,0.05983371641541313,0.20256105554066112,-0.5948778889186777,273.9721620265986,-136.136274484021,-892.067065120541,-1.5253241804834832,0.1611963859081923,1,NA,174.71473962387492,48.835056835891386,-139.15507694420455,8.150847682979785,0.6494172524453886,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
