site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2004,3318.480044,0.14220990317914284,0.9980964056459118,413.7707485869998,413.9176328957898,0.02975310630898951,12970.814305861895,5772.516811610472,8.426067173535284e-4,121878.55974709142,3050.6081109249467,9237.04255543121,243.93438574835818,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2004,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.1517256329042371,1.0648823004633097,283.5315033097649,283.5315033097649,0.03174398396089037,8888.096831039196,5871.417733776088,8.989882885918177e-4,83515.83910735532,3122.945411229573,9277.894648315427,40.8520928842172,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2005,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.16712941133475454,1.1729933077923713,191.8205977154827,191.8205977154827,0.03496675710789103,6013.159126167226,5876.373970615964,9.90257088359083e-4,56501.86307085842,3175.804262810956,9243.998831142402,-33.895817173024625,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2006,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.13969214947826797,0.9804256185701391,465.5313682483911,460.17364922451884,0.029226342758439758,14593.397314150814,6131.1406826874345,8.276887957912978e-4,137124.94871366414,3286.672468878757,9877.98680079071,633.9879696483076,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2007,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.1521822600800132,1.0680871260955178,425.95747695204125,425.95747695204125,0.03183951933923407,13352.841771937587,6361.076174180783,9.01693846482188e-4,125468.23085417788,3396.8428282283858,10183.87647936121,305.8896785705001,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2008,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.13172140088911613,0.9244831325738018,259.7643330096866,272.31471862792444,0.027558705520570905,8143.047661684264,6410.185001650945,7.804613794622461e-4,76515.0820569126,3453.9087900806553,10136.408510359524,-47.46796900168556,FALSE,292,2.289589521962963,1.8010214236737228,1,19.28030753013345,5.309414338286458,8.120225053845672,0.09137867245316227,0.005925091702594655,0.057290965350372716,0.15606790687910654,0.3921742664221908,0.0950531764349644,0.1643864179292298,0.4560750451035546,0.42433123119952393,43.15030632572738,33.968032684131266,3.233334433263633,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2009,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.4715673145911159,4.078781876603753,189.2669342112656,189.2669342112656,0.40861555148550965,1397.6265854054593,609.9945896272966,0.002753760848853453,33436.40947719581,1118.6784670481677,1917.93999088673,815.8399908867302,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.5110476266529288,4.420263519494991,231.83572770254185,231.83572770254185,0.4428254489631276,1711.9724469262685,1097.978429033139,0.0029843097743034812,40956.72788915739,1237.5675473277533,2567.381704063434,649.4417131767041,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.4470067855883801,3.866347644042448,242.9804278565382,242.9804278565382,0.387333724283532,1794.269596645041,1367.675480169986,0.0026103373733449625,42925.58081850023,1346.3873263899957,2957.04323441652,389.66153035308616,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.5448870013177441,4.712954348201238,295.44932620715537,295.44932620715537,0.4721474445992705,2181.7219931629866,1752.025461064578,0.0031819179252892014,52194.87858242088,1508.1830521914717,3555.657839463205,598.614605046685,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.5454333705204532,4.71768012272587,225.44559095103037,225.44559095103037,0.47262087637914946,1664.7849915711781,1710.793793916879,0.0031851084986662895,39827.829014511284,1630.2352822119399,3566.4746670798495,10.816827616644332,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.5422534906285957,4.690176018706424,259.65290610001597,259.65290610001597,0.4698654937742384,1917.3861829351129,1807.864428792931,0.0031665392966047645,45870.98600441769,1770.3253578851,3837.842692778047,271.36802569819747,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.5171887925610263,4.473381018168291,252.85294946178377,252.85294946178377,0.44814680143319247,1867.172445301527,1834.4431266906054,0.0030201716793184542,44669.68723804514,1899.888795696393,3987.1848718487818,149.3421790707348,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.4341309195106339,3.7549789219565564,368.77504785879773,368.77504785879773,0.3761767187926537,2723.1899384300796,2168.768986168193,0.002535147565224521,65148.79926894967,2060.2341170857644,4597.778151112755,610.5932792639733,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.5450980921834694,4.71478016091301,236.49845247445452,236.49845247445452,0.4723303559416027,1746.4039662447963,1969.2731659704928,0.0031831506098786515,41780.457482511025,2186.669570315934,4392.441188760881,-205.3369623518738,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.48430158193932643,4.188925852372609,241.3605169136371,241.3605169136371,0.4196498609345534,1782.307493442901,1890.8130474947536,0.0028281237781263204,42639.4029616593,2301.0749075101967,4433.248471918587,40.80728315770557,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.5703035146522007,4.9327923453383535,307.3247645197354,307.3247645197354,0.49417098671436144,2269.415220551971,2077.90725692664,0.0033303400002913162,54292.825695028405,2474.225114843046,4859.457136289421,426.2086643708344,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.41428160812805037,3.583293970465494,268.49629259514285,268.49629259514285,0.35897718636909165,1982.6894654240057,2043.7262420407455,0.0024192356797507492,47433.28262663753,2582.991670903545,4895.214205539433,35.75706925001214,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.4139223156783685,3.5801863006020014,408.83707124439735,408.83707124439735,0.3586658575769369,3019.02475597063,2393.5325199329195,0.0024171375583360356,72226.26488114518,2751.329042265478,5553.698633442795,658.4844279033614,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.515504367279448,4.458811723184494,265.0270792701163,265.0270792701163,0.4466872380918166,1957.0713362261831,2198.5708792486726,0.003010335322451246,46820.40199969269,2883.9917292169025,5347.589687735692,-206.10894570710298,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1996,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.5894301275404674,5.0982263769084195,218.73920013799906,218.73920013799906,0.510744297102011,1615.2621833137725,1900.6492893499114,0.003442031621218338,38643.05984036532,3007.075572400776,5126.464061888686,-221.12562584700572,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1997,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.48009892360713335,4.152575312145347,258.61651235481213,258.61651235481213,0.4160082354465714,1909.7330159554654,1904.428194426367,0.0028035819669824844,45687.89387694888,3126.734744935463,5289.779451716642,163.3153898279561,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1998,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.4712344472230457,4.075902768263994,213.3427177452995,213.3427177452995,0.40832712016517214,1575.4122893471354,1770.0820774168267,0.002751817039141265,37689.702637371964,3221.845708905162,5205.270504067288,-84.50894764935401,FALSE,293,3.294578440898424,2.2139514654129746,1,20.137054808593124,4.772724465957489,6.9545651074550765,0.26300944433115797,0.005839592278021155,0.28236654707304903,0.27901519957334664,0.24351850639637562,0.037791325987816086,0.11014300195397578,0.38956243840290605,0.4459779369635694,49.0996382360633,32.94291844872847,2.8419924859008754,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1999,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
