site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
727006,1995,3242.934783,0.3353310255039472,2.1455759242402244,180.50733762430042,180.50733762430042,0.14450012840416418,2706.721441111192,2365.868026658626,0.0023104307657221966,27846.59739636599,10801.838010529842,13348.213374812769,133.4821337481277,79.93062412367726,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2963.96026,3242.934783,NA,NA,1365.516909,3242.934783,NA,NA,NA,1365.516909,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,128.4,131.9,10,110.21,21.690000000000012,150.09000000000003
727006,1996,3554.891304,0.4141746628259437,2.6500476168412193,160.20393587812512,160.20393587812512,0.17847525999169972,2402.270366949047,2372.3649438062653,0.002853663426870752,24714.42193112715,10841.53984243732,13374.10872212171,133.7410872212171,25.895347308940472,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2676.388254,3554.891304,NA,NA,1370.881503,3554.891304,NA,NA,NA,1370.881503,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2599.23913,0.22288028154634895,2.4137048167030013,371.96836620962665,371.96836620962665,0.14381653483062365,4748.449367262312,1246.1227449475625,0.0015356451398543444,132707.74119027273,10482.357653696743,12100.448764853933,121.00448764853932,1079.4487648539325,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2366.521739,2599.23913,NA,NA,1092.467391,2599.23913,NA,NA,NA,1092.467391,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2940.35,0.23812975774949421,2.5788505797483303,393.8372382646781,393.8372382646781,0.15365646687980464,5027.621579487554,1827.1744953730765,0.0016407140308940151,140509.933194873,10695.695721290282,12916.707454928037,129.16707454928036,816.2586900741044,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3739.995,2940.35,NA,NA,1469.6759,2940.35,NA,NA,NA,1469.6759,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2875.25,0.20447992570948673,2.2144362802297666,448.4937051501556,448.4937051501556,0.13194345481767658,5725.351518847174,2341.5134393411363,0.0014088666881383635,160009.8071645992,10906.059398971738,13696.06654346303,136.9606654346303,779.3590885349931,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3007.62,2875.25,NA,NA,1294.2314,2875.25,NA,NA,NA,1294.2314,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,4328.065,0.24581978535682855,2.662130520654821,561.5757655367722,561.5757655367722,0.1586185618465084,7168.92706685207,3107.230846375157,0.0016936983211085488,200354.2723565468,11226.927519194998,14895.734131106929,148.95734131106929,1199.6675876438985,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2056.075,4328.065,NA,NA,1404.5108,4328.065,NA,NA,NA,1404.5108,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,3467.91,0.2584179114061232,2.798563215892109,428.032380406743,428.032380406743,0.16674767412687044,5464.147681754071,3500.241246785055,0.001780499409588189,152709.7880362826,11478.83766881252,15407.11129600432,154.0711129600432,511.3771648973907,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3466.72,3467.91,NA,NA,1525.6186,3467.91,NA,NA,NA,1525.6186,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,3968.525,0.26564831234726094,2.87686558278269,476.48965674130454,476.48965674130454,0.1714131887321823,6082.740401061901,3942.9156617178132,0.0018303168720726279,169997.9670073096,11768.977905787035,16188.383224246152,161.88383224246152,781.2719282418329,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3443.675,3968.525,NA,NA,1630.684,3968.525,NA,NA,NA,1630.684,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,3014.55,0.25087331797875806,2.716858269320108,383.26524293212776,383.26524293212776,0.16187942254399582,4892.662295021794,4096.660098280166,0.0017285171608736431,136738.14573145684,11984.989256953802,16464.914598166095,164.64914598166095,276.5313739199428,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2397.05,3014.55,NA,NA,1190.552,3014.55,NA,NA,NA,1190.552,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3983.525,0.212525758556936,2.301569450394203,597.843333130298,597.843333130298,0.13713513795769422,7631.9092019903255,4581.466971832273,0.0014643024764572892,213293.50969774032,12279.7658219672,17459.07612692977,174.5907612692977,994.1615287636741,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,4222.325,3983.525,NA,NA,1805.287,3983.525,NA,NA,NA,1805.287,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,2622.826087,0.26288982784590365,2.846992292595096,318.21975057298243,318.21975057298243,0.16963323906765046,4062.308815817637,4493.400492239121,0.0018113109138582762,113531.76274369856,12463.164669041476,17274.78491185358,172.7478491185358,-184.29121507618765,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2640,2622.826087,NA,NA,1157.821739,2622.826087,NA,NA,NA,1157.821739,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,3382.075,0.22483997258093,2.434927491300325,479.77888293724993,479.77888293724993,0.14508105213999126,6124.7297890522705,4730.075463007565,0.0015491474110826077,171171.46942950695,12709.02722847846,17918.881574423278,179.18881574423278,644.0966625696965,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3130.95,3382.075,NA,NA,1432.8655,3382.075,NA,NA,NA,1432.8655,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1993,4521.975,0.2657249317526926,2.8776953404743986,542.7842925246689,542.7842925246689,0.17146262844624544,6929.040113443882,5107.115721831756,0.001830844779776052,193650.00886638532,13040.302080157777,18690.2020945142,186.902020945142,771.3205200909215,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2864.35,4521.975,NA,NA,1624.9915,4521.975,NA,NA,NA,1624.9915,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,3628.275,0.2089599775048401,2.262953459598434,553.8198299901079,553.8198299901079,0.13483426920735356,7069.9168536600955,5371.768578041197,0.0014397342450083485,197587.17498828532,13306.000532892811,19231.588940924114,192.31588940924115,541.3868464099141,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2920.525,3628.275,NA,NA,1440.736,3628.275,NA,NA,NA,1440.736,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,3242.934783,0.19918256669444726,2.1570679886891493,519.2999835941645,519.2999835941645,0.1285252618218179,6629.245663130864,5533.386149637283,0.0013723678845247416,185271.47489765153,13542.00042715807,19594.686560389517,195.94686560389516,363.0976194654031,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2963.96026,3242.934783,NA,NA,1365.516909,3242.934783,NA,NA,NA,1365.516909,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,128.4,131.9,10,110.21,21.690000000000012,150.09000000000003
727006,1996,3554.891304,0.24302425185688226,2.631856004545724,466.5606739856709,466.5606739856709,0.15681470581143966,5955.9896443672415,5599.656592338248,0.0016744370952939188,166455.5881559996,13798.044610825722,19864.26187714964,198.64261877149642,269.57531676012513,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2676.388254,3554.891304,NA,NA,1370.881503,3554.891304,NA,NA,NA,1370.881503,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2599.23913,0.5110584848155831,2.3001476316072473,833.6316944758306,833.6316944758306,0.08860056644201847,14945.344817364514,1923.7055638830934,0.003521192960379368,90282.24031384036,10576.02687277706,13333.364131135984,133.33364131135986,2312.3641311359843,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2366.521739,2599.23913,NA,NA,1092.467391,2599.23913,NA,NA,NA,1092.467391,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2940.35,0.5546514632033469,2.4963488276983434,868.915312524168,868.915312524168,0.09615814095219274,15577.909343918607,3236.6684155537114,0.0038215485814710602,94103.45309268597,10895.230989961681,15000.81471803956,150.0081471803956,1667.4505869035765,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3739.995,2940.35,NA,NA,1469.6759,2940.35,NA,NA,NA,1469.6759,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2875.25,0.48630406229537426,2.188734108452045,969.094880584437,969.094880584437,0.08430897179600257,17373.9281352348,4428.566246533068,0.003350634989215129,104952.89163741506,11210.383878730761,16608.045005848267,166.08045005848268,1607.2302878087066,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3007.62,2875.25,NA,NA,1294.2314,2875.25,NA,NA,NA,1294.2314,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,4328.065,0.5920704183647699,2.6647622747871305,1198.1715304505285,1198.1715304505285,0.10264534490531158,21480.813159571742,6178.900012332457,0.004079365182533265,129761.87297839447,11693.9986957014,19071.070238484386,190.71070238484387,2463.0252326361187,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2056.075,4328.065,NA,NA,1404.5108,4328.065,NA,NA,NA,1404.5108,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,3467.91,0.5893115065199497,2.6523450960605777,964.5427516581464,964.5427516581464,0.10216704122877078,17292.317590785326,7314.325004262797,0.0040603562799224535,104459.89646894157,12070.66129128762,20349.52904720856,203.49529047208563,1278.4588087241755,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3466.72,3467.91,NA,NA,1525.6186,3467.91,NA,NA,NA,1525.6186,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,3968.525,0.5849462280574157,2.6326980591455618,1112.017854536183,1112.017854536183,0.1014102469362404,19936.250491962302,8594.31758478123,0.004030279511315594,120431.43733833596,12507.385506820297,22213.720946137713,222.13720946137713,1864.1918989291516,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3443.675,3968.525,NA,NA,1630.684,3968.525,NA,NA,NA,1630.684,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,3014.55,0.5598131089132545,2.5195801163034504,882.6286333025291,882.6286333025291,0.09705299887405243,15823.76168972295,9295.956815358164,0.003857112320412324,95588.60454532022,12827.83910036857,23006.424549029263,230.06424549029265,792.70360289155,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2397.05,3014.55,NA,NA,1190.552,3014.55,NA,NA,NA,1190.552,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3983.525,0.4692912709726262,2.1121637494212813,1391.309195507409,1391.309195507409,0.08135951886108207,24943.384245368456,10569.0239824775,0.0032334168570013946,150678.6653770847,13273.568285803274,25233.901463788185,252.33901463788186,2227.4769147589213,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,4222.325,3983.525,NA,NA,1805.287,3983.525,NA,NA,NA,1805.287,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,2622.826087,0.5899751390484547,2.65533194166446,728.6758360191089,728.6758360191089,0.10228209306663646,13063.696715891461,10824.184331167347,0.0040649287080438525,78915.52993283301,13540.3981801546,25093.258347341056,250.93258347341057,-140.6431164471287,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2640,2622.826087,NA,NA,1157.821739,2622.826087,NA,NA,NA,1157.821739,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,3382.075,0.5246419469266027,2.3612834294307836,1056.6199536557433,1056.6199536557433,0.09095548759691197,18943.07720416289,11562.64219117775,0.003614783014324293,114431.84947080056,13905.098884570554,26524.361029404048,265.2436102940405,1431.1026820629922,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,11,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F75NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3130.95,3382.075,NA,NA,1432.8655,3382.075,NA,NA,NA,1432.8655,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
