site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
727006,1993,2897.375,0.45925824362182815,2.938509578834802,117.75466758316489,117.75466758316489,0.19790258021694423,1765.740316893163,1510.0856322852867,0.0031642892985543963,18165.836707182505,10463.00040842128,12090.840708289732,120.90840708289733,85.21091111716305,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1916.4,2897.375,NA,NA,1059.0305,2897.375,NA,NA,NA,1059.0305,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,1857.6,0.34268643790398473,2.192638660933501,101.17790160823951,101.17790160823951,0.1476697069860258,1517.1704333685357,1511.1318427853043,0.002361109557158455,15608.563776825009,10475.149647267383,12087.459391660926,120.87459391660927,-3.381316628805507,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1873.3,1857.6,NA,NA,820.798,1857.6,NA,NA,NA,820.798,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,2436.521739,0.3353310255039472,2.1455759242402244,135.6209981391477,135.6209981391477,0.14450012840416418,2033.6473207098788,1586.6353964385685,0.0023104307657221966,20922.048839557712,10499.286484567649,12221.542879145365,122.21542879145365,134.0834874844386,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2456.857188,2436.521739,NA,NA,1076.543364,2436.521739,NA,NA,NA,1076.543364,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,125.8666667,131.9,10,110.21,21.690000000000012,147.5566667
727006,1996,2098.804348,0.4141746628259437,2.6500476168412193,94.58424700901126,94.58424700901126,0.17847525999169972,1418.2980744167965,1556.5913491244262,0.002853663426870752,14591.37052910471,10510.963915145225,12162.139511278663,121.62139511278663,-59.403367866701956,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1987.181289,2098.804348,NA,NA,898.9168401,2098.804348,NA,NA,NA,898.9168401,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,1384.891304,0.22288028154634895,2.4137048167030013,198.1871347584704,198.1871347584704,0.14381653483062365,2530.004323305905,927.0736660135814,0.0015356451398543444,70707.53691981059,10387.147341338832,11512.408142110884,115.12408142110884,491.408142110884,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1348.043478,1384.891304,NA,NA,601.2456522,1384.891304,NA,NA,NA,601.2456522,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2102.73,0.23812975774949421,2.5788505797483303,281.6444899472126,281.6444899472126,0.15365646687980464,3595.3987531538296,1337.0790713902989,0.0016407140308940151,100482.7492736767,10534.96845955106,12153.692020888571,121.53692020888572,641.2838787776873,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2809.065,2102.73,NA,NA,1080.5949,2102.73,NA,NA,NA,1080.5949,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2357.455,0.20447992570948673,2.2144362802297666,367.72584216146777,367.72584216146777,0.13194345481767658,4694.290432088988,1780.041136874037,0.0014088666881383635,131194.129188495,10704.961131720802,12852.728110756307,128.52728110756306,699.0360898677354,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2929.5,2357.455,NA,NA,1163.1301,2357.455,NA,NA,NA,1163.1301,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,2478.14,0.24581978535682855,2.662130520654821,321.5440081438927,321.5440081438927,0.1586185618465084,4104.745405036383,2148.7823846083884,0.0016936983211085488,114717.76336484154,10881.127440236834,13351.453832989115,133.51453832989114,498.72572223280804,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2431.485,2478.14,NA,NA,1080.1175,2478.14,NA,NA,NA,1080.1175,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,1567.95,0.2584179114061232,2.798563215892109,193.52675555558034,193.52675555558034,0.16674767412687044,2470.5111602107013,2202.42990963976,0.001780499409588189,69044.8460748662,10984.687906925246,13380.644572120586,133.80644572120585,29.190739131470764,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1706.3525,1567.95,NA,NA,720.34655,1567.95,NA,NA,NA,720.34655,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,2668.75,0.26564831234726094,2.87686558278269,320.4293210773163,320.4293210773163,0.1714131887321823,4090.515606008265,2526.072699453908,0.0018303168720726279,114320.07470048884,11173.824408855657,14020.326429386882,140.2032642938688,639.681857266296,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2805.775,2668.75,NA,NA,1204.3955,2668.75,NA,NA,NA,1204.3955,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,1619.325,0.25087331797875806,2.716858269320108,205.87848584732976,205.87848584732976,0.16187942254399582,2628.190068463342,2542.6034001808675,0.0017285171608736431,73451.59238910994,11281.472599550434,14029.954485578632,140.2995448557863,9.628056191750147,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1518.025,1619.325,NA,NA,690.217,1619.325,NA,NA,NA,690.217,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,2697.025,0.212525758556936,2.301569450394203,404.7667368814661,404.7667368814661,0.13713513795769422,5167.144655926085,2902.520227363148,0.0014643024764572892,144409.26766935017,11476.41195955644,14783.698923801054,147.83698923801055,753.7444382224221,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2690.825,2697.025,NA,NA,1185.327,2697.025,NA,NA,NA,1185.327,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1991,2503.26087,0.26288982784590365,2.846992292595096,303.7132555676411,303.7132555676411,0.16963323906765046,3877.122753542419,3067.8452106824525,0.0018113109138582762,108356.25762114226,11651.891481336177,15023.44994758627,150.23449947586272,239.7510237852166,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1991,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2674.891304,2503.26087,NA,NA,1139.193478,2503.26087,NA,NA,NA,1139.193478,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1992,2504.525,0.22483997258093,2.434927491300325,355.290230639006,355.290230639006,0.14508105213999126,4535.540718324148,3280.7800191522483,0.0015491474110826077,126757.4564351577,11830.206969285591,15466.277219076845,154.66277219076844,442.8272714905743,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1992,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2543.325,2504.525,NA,NA,1110.527,2504.525,NA,NA,NA,1110.527,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1993,2897.375,0.2657249317526926,2.8776953404743986,347.77937506369733,347.77937506369733,0.17146262844624544,4439.659130952619,3479.48447771299,0.001830844779776052,124077.79663515241,12035.714882867787,15862.978735644476,158.62978735644475,396.7015165676312,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1993,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1916.4,2897.375,NA,NA,1059.0305,2897.375,NA,NA,NA,1059.0305,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1994,1857.6,0.2089599775048401,2.262953459598434,283.5440302043325,283.5440302043325,0.13483426920735356,3619.6477795533674,3498.383294086327,0.0014397342450083485,101160.45124976439,12164.03081789255,15945.95814218321,159.4595814218321,82.97940653873411,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1994,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1873.3,1857.6,NA,NA,820.798,1857.6,NA,NA,NA,820.798,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1995,2436.521739,0.19918256669444726,2.1570679886891493,390.16686543385384,390.16686543385384,0.1285252618218179,4980.7665747898645,3688.9069933590345,0.0013723678845247416,139200.44848608374,12338.371517665446,16417.445376458334,164.17445376458335,471.48723427512414,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1995,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2456.857188,2436.521739,NA,NA,1076.543364,2436.521739,NA,NA,NA,1076.543364,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,125.8666667,131.9,10,110.21,21.690000000000012,147.5566667
727006,1996,2098.804348,0.24302425185688226,2.631856004545724,275.4569654675823,275.4569654675823,0.15681470581143966,3516.410459069535,3661.8570000809336,0.0016744370952939188,98275.2163976458,12482.267358585004,16419.58132413352,164.1958132413352,2.1359476751858892,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,14,1,27,1996,1983,2009,CT,NA,CONT_BAR,NA,NA,yes,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F0S_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,1987.181289,2098.804348,NA,NA,898.9168401,2098.804348,NA,NA,NA,898.9168401,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1983,2305.652174,0.5110584848155831,2.3001476316072473,739.472065690048,739.472065690048,0.08860056644201847,13257.251467023018,1774.1395368358317,0.003521192960379368,80084.76067117245,10540.119579245686,13053.731181771565,130.53731181771565,2032.7311817715654,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1983,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2181.304348,2305.652174,NA,NA,987.1304348,2305.652174,NA,NA,NA,987.1304348,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,110.21,131.9,10,110.21,21.690000000000012,131.9
727006,1984,2368.555,0.5546514632033469,2.4963488276983434,699.9417443690993,699.9417443690993,0.09615814095219274,12548.55206559938,2810.1870154537482,0.0038215485814710602,75803.630295695,10789.527256045954,14299.6560158688,142.996560158688,1245.9248340972354,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1984,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3370.01,2368.555,NA,NA,1262.4843,2368.555,NA,NA,NA,1262.4843,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1985,2302.37,0.48630406229537426,2.188734108452045,776.0072968302549,776.0072968302549,0.08430897179600257,13912.25490678047,3746.1909441809185,0.003350634989215129,84041.52303946971,11034.967956147733,15557.166197158906,155.57166197158907,1257.5101812901048,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1985,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2970.73,2302.37,NA,NA,1160.082,2302.37,NA,NA,NA,1160.082,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1986,3545.78,0.5920704183647699,2.6647622747871305,981.6055556561363,981.6055556561363,0.10264534490531158,17598.21945487101,5168.037188298912,0.004079365182533265,106307.79666417478,11423.620616420714,17573.263360375764,175.73263360375765,2016.0971632168585,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1986,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2658.25,3545.78,NA,NA,1364.8866,3545.78,NA,NA,NA,1364.8866,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1987,2518.085,0.5893115065199497,2.6523450960605777,700.3643793550305,700.3643793550305,0.10216704122877078,12556.129063497227,5922.856675514245,0.0040603562799224535,75849.40162806842,11685.212240940267,18308.43329580954,183.08433295809542,735.1699354337761,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1987,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2949.235,2518.085,NA,NA,1202.8104,2518.085,NA,NA,NA,1202.8104,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1988,3256.125,0.5849462280574157,2.6326980591455618,912.396705728609,912.396705728609,0.1014102469362404,16357.443542157536,6981.0307063381915,0.004030279511315594,98812.48421095725,12036.359500037848,19929.78691210465,199.2978691210465,1621.3536162951095,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1988,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3203.775,3256.125,NA,NA,1421.178,3256.125,NA,NA,NA,1421.178,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1989,3036.325,0.5598131089132545,2.5195801163034504,889.0041249978609,889.0041249978609,0.09705299887405243,15938.061472706713,7850.337403221409,0.003857112320412324,96279.06974376587,12361.293095623858,21100.63462384313,211.0063462384313,1170.8477117384791,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1989,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,2982.425,3036.325,NA,NA,1324.125,3036.325,NA,NA,NA,1324.125,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
727006,1990,3257.075,0.4692912709726262,2.1121637494212813,1137.5850278226678,1137.5850278226678,0.08135951886108207,20394.618645793224,8870.934089575148,0.0032334168570013946,123200.35999097985,12719.682002937607,22728.201120335423,227.28201120335424,1627.5664964922944,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,7,1,27,1990,1983,2009,CT,NA,CONT_BAR,NA,NA,no,NA,est_equation,NA,NA,NA,NA,NA,Malhi et al. 2011b,NA,cpr,NA,CR1,E1_F25NS_CT_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,727006,AB,AB_3,BAR,BAR,BARLEY,3636.7,3257.075,NA,NA,1516.6305,3257.075,NA,NA,NA,1516.6305,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,131.9,10,110.21,21.690000000000012,NA
